user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
1884,44768,3.9996812,4.0,4.0,4,4
15899,21185,4.615713,5.0,5.0,5,5
17556,18878,3.378665,3.0,4.0,3,4
9855,55158,4.5363274,5.0,5.0,5,5
5447,6013,4.4503508,4.0,5.0,4,5
15225,174226,4.4450173,4.0,5.0,4,5
13469,208286,3.9678462,4.0,4.0,4,4
21810,9226,3.9136045,4.0,4.0,4,4
21315,12529,4.5141516,5.0,3.0,5,3
11470,50666,3.8301892,4.0,3.0,4,3
19702,17561,3.5781097,4.0,4.0,4,4
19049,544,3.6625218,4.0,3.0,4,3
20166,11702,4.07654,4.0,2.0,4,2
8135,25521,4.823381,5.0,5.0,5,5
13592,1,3.271689,3.0,3.0,3,3
21634,291486,2.8709369,3.0,3.0,3,3
1944,1136,2.8801684,3.0,2.0,3,2
19625,274869,3.9335923,4.0,4.0,4,4
3863,25591,4.204427,4.0,1.0,4,1
21745,292636,4.8601313,5.0,5.0,5,5
13310,79466,4.1395416,4.0,4.0,4,4
14562,223022,4.901559,5.0,5.0,5,5
1967,8330,4.540978,5.0,5.0,5,5
7246,79703,4.1948447,4.0,4.0,4,4
9315,133793,3.8777885,4.0,5.0,4,5
15827,28706,3.8319786,4.0,3.0,4,3
13434,208143,4.8788395,5.0,5.0,5,5
22042,219157,3.5131307,4.0,3.0,4,3
7397,140259,4.145251,4.0,4.0,4,4
1682,1956,3.7201746,4.0,3.0,4,3
10626,18447,4.4945602,4.0,5.0,4,5
9262,119779,4.827532,5.0,5.0,5,5
6270,122799,4.8042703,5.0,5.0,5,5
20372,19748,4.8135014,5.0,5.0,5,5
14012,1044,4.7562594,5.0,3.0,5,3
21304,878,4.0054855,4.0,2.0,4,2
2198,53842,4.865438,5.0,5.0,5,5
16331,17317,4.390148,4.0,5.0,4,5
6322,123452,4.8527513,5.0,5.0,5,5
2072,50836,4.846826,5.0,5.0,5,5
12012,17952,3.6903844,4.0,2.0,4,2
2318,55431,3.9871216,4.0,4.0,4,4
11855,69659,3.9585342,4.0,5.0,4,5
20157,19140,4.695221,5.0,5.0,5,5
19067,58779,3.757166,4.0,4.0,4,4
19582,5772,4.0043454,4.0,5.0,4,5
17360,26523,3.6970031,4.0,1.0,4,1
5034,94467,4.794113,5.0,5.0,5,5
7938,3738,4.7053223,5.0,5.0,5,5
18674,263618,3.9942307,4.0,4.0,4,4
5361,2575,4.6756377,5.0,4.0,5,4
9637,168164,3.751181,4.0,4.0,4,4
11221,10764,4.4091663,4.0,3.0,4,3
15663,10016,3.1017184,3.0,2.0,3,2
2132,52229,3.912697,4.0,2.0,4,2
2708,64279,3.5464492,4.0,2.0,4,2
3257,653,3.7451248,4.0,4.0,4,4
15112,155721,3.9982781,4.0,4.0,4,4
14476,33392,4.028696,4.0,5.0,4,5
2742,65923,4.0113773,4.0,4.0,4,4
6749,5894,4.704269,5.0,4.0,5,4
3374,30179,4.1359367,4.0,4.0,4,4
5838,77819,4.3748307,4.0,4.0,4,4
19199,47352,3.8833292,4.0,2.0,4,2
11679,11567,4.1504955,4.0,3.0,4,3
15187,3167,4.719887,5.0,5.0,5,5
13819,122,3.6293583,4.0,5.0,4,5
4312,92050,4.871878,5.0,5.0,5,5
1433,35373,4.862613,5.0,5.0,5,5
15853,139728,2.8709369,3.0,2.0,3,2
2072,3008,4.7297077,5.0,5.0,5,5
19246,40722,4.0128093,4.0,4.0,4,4
17003,149728,3.172201,3.0,3.0,3,3
18180,13054,2.8709369,3.0,3.0,3,3
7868,122,2.8709369,3.0,1.0,3,1
557,15292,4.844372,5.0,5.0,5,5
5285,47567,3.6873095,4.0,4.0,4,4
12876,14540,3.7354765,4.0,4.0,4,4
10380,1466,2.888942,3.0,2.0,3,2
20092,30877,3.615523,4.0,4.0,4,4
12516,51,4.190135,4.0,3.0,4,3
21031,2554,2.983575,3.0,4.0,3,4
18296,259724,4.834673,5.0,5.0,5,5
8320,151791,4.8447447,5.0,5.0,5,5
5267,105868,4.0052447,4.0,4.0,4,4
13649,87625,4.7763376,5.0,5.0,5,5
13397,31290,4.3130856,4.0,4.0,4,4
1173,1825,4.681363,5.0,5.0,5,5
14400,10237,4.4668493,4.0,4.0,4,4
3014,12274,4.425959,4.0,3.0,4,3
9198,1946,3.877519,4.0,5.0,4,5
18531,694,4.639042,5.0,5.0,5,5
19739,275621,4.8450155,5.0,5.0,5,5
9559,3369,4.319083,4.0,4.0,4,4
2884,69765,3.876354,4.0,4.0,4,4
3843,85391,4.8492203,5.0,5.0,5,5
18012,525,4.312005,4.0,5.0,4,5
304,8693,3.8339305,4.0,5.0,4,5
8288,151271,4.821746,5.0,5.0,5,5
2415,5417,4.3858614,4.0,5.0,4,5
14066,81019,3.4523249,3.0,4.0,3,4
16287,26364,2.8709369,3.0,1.0,3,1
12506,118024,2.973991,3.0,2.0,3,2
18867,17738,3.316137,3.0,3.0,3,3
12410,87484,2.8709369,3.0,3.0,3,3
7048,108,4.5165854,5.0,5.0,5,5
21938,295103,2.968337,3.0,3.0,3,3
14312,73451,4.3262415,4.0,5.0,4,5
18029,9813,4.5426445,5.0,5.0,5,5
18621,228974,3.6268852,4.0,5.0,4,5
2714,9413,4.1134415,4.0,5.0,4,5
13145,16900,2.8709369,3.0,2.0,3,2
14287,220088,2.927856,3.0,3.0,3,3
5260,105610,4.8374643,5.0,5.0,5,5
6125,16684,4.185297,4.0,5.0,4,5
8071,27770,4.645877,5.0,5.0,5,5
15827,46936,3.6423802,4.0,4.0,4,4
11157,20692,3.1831555,3.0,3.0,3,3
17120,7118,3.637707,4.0,2.0,4,2
1806,43379,4.849951,5.0,5.0,5,5
10836,927,4.357667,4.0,5.0,4,5
18505,15194,4.7242594,5.0,5.0,5,5
2608,35446,3.3530478,3.0,4.0,3,4
17055,7981,4.0237403,4.0,4.0,4,4
2719,14736,3.9031875,4.0,5.0,4,5
12623,1547,4.0127587,4.0,2.0,4,2
4301,8689,4.5297303,5.0,5.0,5,5
8827,156952,3.7314627,4.0,4.0,4,4
13261,443,4.0244675,4.0,4.0,4,4
9360,57402,4.299123,4.0,5.0,4,5
505,14222,4.038389,4.0,4.0,4,4
21709,178691,3.9741244,4.0,4.0,4,4
12383,43809,3.1373782,3.0,2.0,3,2
13728,213533,2.8709369,3.0,3.0,3,3
19852,117958,3.3149872,3.0,2.0,3,2
17706,68337,2.9045577,3.0,2.0,3,2
15445,134115,4.212488,4.0,4.0,4,4
796,21992,3.9356227,4.0,4.0,4,4
3852,85484,4.035968,4.0,4.0,4,4
2028,27669,4.6749654,5.0,5.0,5,5
16395,1816,4.808307,5.0,5.0,5,5
2429,58229,4.132325,4.0,4.0,4,4
7695,12694,4.195447,4.0,4.0,4,4
13591,10274,4.257711,4.0,3.0,4,3
13476,22053,4.7171593,5.0,5.0,5,5
20719,95733,4.2025166,4.0,4.0,4,4
920,15733,4.7299747,5.0,5.0,5,5
299,8626,3.9960935,4.0,3.0,4,3
19510,273961,2.8709369,3.0,3.0,3,3
15500,26605,4.536055,5.0,5.0,5,5
11440,100104,4.833844,5.0,5.0,5,5
4735,3223,3.7742915,4.0,4.0,4,4
2789,18666,4.0523944,4.0,4.0,4,4
13262,205239,4.430332,4.0,4.0,4,4
328,9157,3.9745364,4.0,4.0,4,4
3427,809,4.8335876,5.0,5.0,5,5
9770,128120,4.31889,4.0,5.0,4,5
20241,280351,4.0319395,4.0,4.0,4,4
4214,43497,4.418079,4.0,5.0,4,5
12879,100035,4.8769236,5.0,5.0,5,5
15584,233403,4.8479767,5.0,5.0,5,5
20152,115091,3.9182863,4.0,4.0,4,4
20281,184432,4.836487,5.0,5.0,5,5
19487,273568,4.8380218,5.0,5.0,5,5
17013,249438,4.840023,5.0,5.0,5,5
6397,18921,4.0101995,4.0,4.0,4,4
15874,3229,4.146353,4.0,5.0,4,5
19397,271547,2.9894567,3.0,3.0,3,3
18375,2997,4.1611285,4.0,5.0,4,5
17375,73983,3.9839294,4.0,4.0,4,4
1811,43471,4.2946835,4.0,5.0,4,5
11217,35667,4.8715153,5.0,5.0,5,5
3788,18652,2.8709369,3.0,2.0,3,2
20637,284485,4.845551,5.0,5.0,5,5
18538,5737,4.275898,4.0,5.0,4,5
5562,3390,4.294842,4.0,3.0,4,3
14710,26333,3.8424077,4.0,5.0,4,5
190,5802,2.8709369,3.0,3.0,3,3
2461,5015,3.9102132,4.0,1.0,4,1
19795,44928,3.4047031,3.0,5.0,3,5
21862,293319,4.8271604,5.0,5.0,5,5
14523,222162,4.845546,5.0,5.0,5,5
1175,29310,2.8709369,3.0,3.0,3,3
7391,73315,3.9341884,4.0,2.0,4,2
8267,10982,4.7849665,5.0,5.0,5,5
8917,157781,2.8709369,3.0,3.0,3,3
20744,285293,4.848214,5.0,5.0,5,5
3505,5699,3.925149,4.0,5.0,4,5
18411,80,3.9532216,4.0,4.0,4,4
8538,20180,4.7455063,5.0,5.0,5,5
19318,25563,4.2648516,4.0,5.0,4,5
21557,49297,4.510783,5.0,5.0,5,5
9082,23226,3.8049006,4.0,5.0,4,5
13380,12243,4.061859,4.0,4.0,4,4
14287,220203,4.0301003,4.0,4.0,4,4
9497,166763,3.3043277,3.0,5.0,3,5
19487,273401,4.844656,5.0,5.0,5,5
20166,280061,4.6764936,5.0,5.0,5,5
18696,1930,4.662759,5.0,5.0,5,5
752,20638,3.9748883,4.0,4.0,4,4
771,21472,4.7281494,5.0,5.0,5,5
2198,53967,4.1147094,4.0,5.0,4,5
4593,37174,4.748625,5.0,5.0,5,5
8166,11068,4.624131,5.0,5.0,5,5
7259,42754,4.3247766,4.0,5.0,4,5
10490,176993,4.854836,5.0,5.0,5,5
2461,21567,4.04249,4.0,4.0,4,4
14210,8228,3.9887543,4.0,5.0,4,5
15496,12716,4.3200836,4.0,3.0,4,3
6144,120350,4.8522468,5.0,5.0,5,5
20225,35239,3.776195,4.0,2.0,4,2
18606,122244,3.9301324,4.0,4.0,4,4
204,6187,4.8593397,5.0,5.0,5,5
20205,280158,3.9652393,4.0,4.0,4,4
17071,5679,4.603932,5.0,5.0,5,5
7376,70032,2.8709369,3.0,1.0,3,1
14007,92342,3.9383454,4.0,4.0,4,4
14545,933,4.759794,5.0,5.0,5,5
13985,56065,4.8453627,5.0,5.0,5,5
7966,18882,3.7714264,4.0,5.0,4,5
10660,592,4.332906,4.0,5.0,4,5
1443,3203,3.5016232,4.0,2.0,4,2
4474,363,4.4806485,4.0,4.0,4,4
2181,53567,4.5991907,5.0,5.0,5,5
21553,290991,4.840269,5.0,5.0,5,5
9068,159717,4.8529177,5.0,5.0,5,5
4709,97992,3.244424,3.0,4.0,3,4
6704,23544,4.047727,4.0,4.0,4,4
3042,501,3.7238445,4.0,5.0,4,5
20157,106329,3.9657464,4.0,4.0,4,4
12463,8529,2.8709369,3.0,1.0,3,1
9824,9505,4.235062,4.0,4.0,4,4
8840,850,4.270069,4.0,5.0,4,5
8014,148654,2.8709369,3.0,3.0,3,3
9554,148425,4.1080503,4.0,5.0,4,5
16217,40845,3.3334904,3.0,1.0,3,1
2742,3191,4.254399,4.0,4.0,4,4
12123,173350,4.1636095,4.0,5.0,4,5
13678,1482,2.9459937,3.0,3.0,3,3
14236,225,4.2558722,4.0,5.0,4,5
2034,29054,4.5619397,5.0,5.0,5,5
16119,24998,3.831049,4.0,2.0,4,2
4166,90065,4.842612,5.0,5.0,5,5
16308,780,3.2745032,3.0,2.0,3,2
14591,6261,4.838773,5.0,5.0,5,5
12037,193518,2.944933,3.0,3.0,3,3
21792,87482,2.8709369,3.0,2.0,3,2
16119,241928,2.8709369,3.0,2.0,3,2
21489,4107,2.9798617,3.0,3.0,3,3
13058,39028,4.651084,5.0,5.0,5,5
10678,49682,3.4590883,3.0,4.0,3,4
9026,159498,3.8884828,4.0,4.0,4,4
21419,165626,4.0114026,4.0,4.0,4,4
11415,10292,2.885358,3.0,3.0,3,3
19104,268430,3.9710598,4.0,4.0,4,4
4228,19713,4.7121286,5.0,5.0,5,5
2468,50396,3.9863577,4.0,5.0,4,5
7701,12708,3.568039,4.0,3.0,4,3
2072,50175,4.75175,5.0,5.0,5,5
11855,10396,4.2156253,4.0,5.0,4,5
11276,10757,4.431652,4.0,2.0,4,2
6515,38075,3.177847,3.0,4.0,3,4
2318,55908,4.8334875,5.0,5.0,5,5
15242,24078,4.2084436,4.0,5.0,4,5
9072,159914,2.8709369,3.0,2.0,3,2
16148,89585,4.5826373,5.0,5.0,5,5
21319,32849,4.207632,4.0,5.0,4,5
2071,8364,4.7949853,5.0,5.0,5,5
159,5145,4.365688,4.0,5.0,4,5
280,8060,4.840121,5.0,5.0,5,5
5816,2198,3.7424445,4.0,4.0,4,4
3136,9204,2.8709369,3.0,3.0,3,3
3909,15066,2.8709369,3.0,2.0,3,2
4492,42684,4.846869,5.0,5.0,5,5
1720,41443,4.8481207,5.0,5.0,5,5
3427,4378,4.157564,4.0,4.0,4,4
17647,1483,4.347565,4.0,4.0,4,4
10410,36199,4.174488,4.0,4.0,4,4
21873,284229,2.8709369,3.0,3.0,3,3
1823,16042,4.0843887,4.0,4.0,4,4
16603,3509,4.777442,5.0,5.0,5,5
8854,6596,3.8288884,4.0,4.0,4,4
21728,292311,3.9651568,4.0,4.0,4,4
16581,623,2.8709369,3.0,4.0,3,4
16256,9911,4.81091,5.0,5.0,5,5
20469,9279,4.653434,5.0,5.0,5,5
2510,225,4.646991,5.0,1.0,5,1
12876,201977,2.8709369,3.0,3.0,3,3
1821,43559,2.8709369,3.0,3.0,3,3
18743,33881,4.261595,4.0,5.0,4,5
8299,43033,2.8709369,3.0,5.0,3,5
7482,64740,4.7908654,5.0,5.0,5,5
5096,95989,4.29337,4.0,5.0,4,5
37,844,3.6983538,4.0,4.0,4,4
19932,23883,4.478382,4.0,5.0,4,5
16373,244124,3.9954975,4.0,4.0,4,4
10580,4887,3.7757902,4.0,4.0,4,4
18351,50355,4.346451,4.0,5.0,4,5
14979,54194,4.6287317,5.0,3.0,5,3
12632,53438,4.133809,4.0,5.0,4,5
14154,147868,2.8709369,3.0,1.0,3,1
19380,271367,3.9293919,4.0,4.0,4,4
9973,70424,4.8092723,5.0,5.0,5,5
3347,78192,4.827093,5.0,5.0,5,5
20609,110087,2.8709369,3.0,2.0,3,2
20140,2977,4.604706,5.0,5.0,5,5
11938,192602,3.9902735,4.0,4.0,4,4
9948,6013,4.6248326,5.0,5.0,5,5
5691,52620,4.2212386,4.0,4.0,4,4
12108,194752,4.857608,5.0,5.0,5,5
15817,158336,4.178611,4.0,4.0,4,4
21227,288684,2.8709369,3.0,3.0,3,3
14552,8788,4.382379,4.0,5.0,4,5
4656,4006,4.5273933,5.0,5.0,5,5
7089,46469,4.365514,4.0,4.0,4,4
9262,40637,4.7292404,5.0,5.0,5,5
13515,28009,4.9026985,5.0,5.0,5,5
11097,182610,3.9573257,4.0,4.0,4,4
11794,2389,3.902346,4.0,3.0,4,3
19673,249836,4.1054273,4.0,4.0,4,4
17572,51808,3.9669516,4.0,4.0,4,4
9372,192,4.28896,4.0,2.0,4,2
3636,82776,2.8709369,3.0,3.0,3,3
8533,11683,3.1648502,3.0,4.0,3,4
767,21340,4.0867662,4.0,5.0,4,5
5420,923,3.9604583,4.0,5.0,4,5
18747,61722,4.893072,5.0,5.0,5,5
4113,67162,4.0086055,4.0,4.0,4,4
10364,175465,3.978693,4.0,4.0,4,4
16370,244031,3.989838,4.0,4.0,4,4
22078,1,3.7662246,4.0,3.0,4,3
20463,18562,4.325047,4.0,4.0,4,4
18623,180422,4.812111,5.0,5.0,5,5
8963,127,3.5606375,4.0,3.0,4,3
3158,74091,3.8849306,4.0,4.0,4,4
18769,109482,4.6838202,5.0,5.0,5,5
10746,2198,3.5873983,4.0,5.0,4,5
8533,153831,3.9633157,4.0,4.0,4,4
15534,232311,4.8537235,5.0,5.0,5,5
13354,205803,4.0626326,4.0,5.0,4,5
5642,113215,4.8388057,5.0,5.0,5,5
12383,19856,3.6019828,4.0,4.0,4,4
350,9745,4.0026684,4.0,4.0,4,4
16390,475,4.5036316,5.0,5.0,5,5
9026,99849,4.8322268,5.0,5.0,5,5
20557,633,3.5561085,4.0,2.0,4,2
7246,137999,4.850138,5.0,5.0,5,5
4755,98688,3.475233,3.0,3.0,3,3
2760,67114,3.7197967,4.0,4.0,4,4
9116,160933,4.280884,4.0,5.0,4,5
7796,146375,4.8196764,5.0,5.0,5,5
14392,86231,4.0580444,4.0,3.0,4,3
2261,54742,2.8709369,3.0,3.0,3,3
12472,83896,3.5427098,4.0,4.0,4,4
12832,201656,4.8362722,5.0,5.0,5,5
8182,150238,2.8709369,3.0,3.0,3,3
20241,72126,4.749879,5.0,5.0,5,5
5657,113519,2.9121056,3.0,3.0,3,3
20735,6517,3.841244,4.0,3.0,4,3
20679,284838,3.8379774,4.0,4.0,4,4
17991,256961,2.8709369,3.0,1.0,3,1
16605,246321,2.8748808,3.0,3.0,3,3
9819,16620,4.265768,4.0,2.0,4,2
20826,3341,4.1240444,4.0,5.0,4,5
12832,101377,4.766626,5.0,5.0,5,5
19553,12586,2.8709369,3.0,2.0,3,2
6869,31486,4.7781386,5.0,5.0,5,5
89,3695,2.960767,3.0,2.0,3,2
18179,147349,4.0054975,4.0,4.0,4,4
6813,128415,2.8709369,3.0,2.0,3,2
13839,214444,3.9128613,4.0,4.0,4,4
10472,176824,4.856455,5.0,5.0,5,5
8640,155159,4.837343,5.0,5.0,5,5
4430,5645,4.669238,5.0,5.0,5,5
14374,137175,4.2211075,4.0,4.0,4,4
2072,25900,3.9148216,4.0,1.0,4,1
5642,610,4.3826437,4.0,5.0,4,5
18404,21929,4.5683804,5.0,5.0,5,5
14121,81301,4.086892,4.0,3.0,4,3
17683,253808,4.8560276,5.0,5.0,5,5
17679,9917,4.5854216,5.0,5.0,5,5
20735,43586,4.6542964,5.0,5.0,5,5
5090,41682,4.71709,5.0,5.0,5,5
4554,19447,4.7471824,5.0,5.0,5,5
4521,14702,4.8309827,5.0,5.0,5,5
13658,210726,4.0033,4.0,4.0,4,4
22135,3078,2.8788164,3.0,2.0,3,2
7333,41897,3.42877,3.0,4.0,3,4
21260,31630,4.677264,5.0,5.0,5,5
4786,99323,3.9676151,4.0,4.0,4,4
1425,2834,2.873681,3.0,4.0,3,4
17592,104457,3.417139,3.0,2.0,3,2
9891,61920,4.706808,5.0,5.0,5,5
7671,33096,2.8709369,3.0,2.0,3,2
7966,52852,4.53994,5.0,5.0,5,5
10841,42917,4.4121404,4.0,5.0,4,5
9704,17881,2.8709369,3.0,2.0,3,2
15423,230504,4.8516817,5.0,5.0,5,5
15998,3354,2.8709369,3.0,4.0,3,4
20567,4012,3.4981408,3.0,4.0,3,4
20190,32033,4.839099,5.0,2.0,5,2
5963,4041,4.655106,5.0,5.0,5,5
14973,4325,4.79703,5.0,5.0,5,5
20923,271729,2.8709369,3.0,3.0,3,3
6316,15567,3.6862507,4.0,2.0,4,2
8690,155488,4.6587553,5.0,5.0,5,5
2883,69651,2.8709369,3.0,3.0,3,3
14523,75735,4.514824,5.0,5.0,5,5
20262,7371,3.8697367,4.0,4.0,4,4
17332,1884,2.8709369,3.0,3.0,3,3
6311,18302,4.332317,4.0,4.0,4,4
11858,191914,4.846251,5.0,5.0,5,5
5657,113570,4.83801,5.0,5.0,5,5
10838,12828,3.470293,3.0,3.0,3,3
1584,4436,3.9464738,4.0,3.0,4,3
14201,37098,4.019249,4.0,4.0,4,4
21809,26394,3.9234712,4.0,4.0,4,4
16889,248839,2.8709369,3.0,2.0,3,2
13921,215002,4.8647814,5.0,5.0,5,5
2422,40356,4.8214192,5.0,5.0,5,5
7966,106415,4.0435266,4.0,3.0,4,3
13727,4016,4.001374,4.0,1.0,4,1
9137,11130,4.0377665,4.0,5.0,4,5
2542,61758,2.8709369,3.0,3.0,3,3
210,6337,2.8709369,3.0,3.0,3,3
6696,54066,3.8923316,4.0,5.0,4,5
7891,5804,4.342121,4.0,5.0,4,5
11643,9286,3.6059113,4.0,5.0,4,5
18725,264050,4.003489,4.0,4.0,4,4
2419,3870,3.9123445,4.0,1.0,4,1
15652,233758,4.835883,5.0,5.0,5,5
18797,264889,2.8709369,3.0,1.0,3,1
21132,52316,3.7560368,4.0,3.0,4,3
2766,354,4.39364,4.0,5.0,4,5
18010,50855,4.478307,4.0,5.0,4,5
17013,249512,4.0471506,4.0,4.0,4,4
4752,98623,4.855828,5.0,5.0,5,5
20778,13018,4.350286,4.0,5.0,4,5
1853,44060,4.8541436,5.0,5.0,5,5
5628,112575,4.8679943,5.0,5.0,5,5
20241,11805,4.5296726,5.0,4.0,5,4
6764,5768,3.7286527,4.0,4.0,4,4
8719,155789,4.509061,5.0,5.0,5,5
16816,10903,3.8461351,4.0,4.0,4,4
21315,811,4.45739,4.0,2.0,4,2
10903,4772,4.7533045,5.0,5.0,5,5
17710,76983,4.8621225,5.0,5.0,5,5
511,14477,3.9418375,4.0,4.0,4,4
18275,3563,4.1705203,4.0,4.0,4,4
16709,247064,3.9673848,4.0,4.0,4,4
6340,123662,3.8644927,4.0,4.0,4,4
15195,52721,4.667618,5.0,5.0,5,5
3025,9278,3.6564496,4.0,4.0,4,4
6757,128035,4.1642466,4.0,4.0,4,4
5086,22835,2.8709369,3.0,1.0,3,1
9832,79963,4.11953,4.0,5.0,4,5
2034,48438,2.8709369,3.0,3.0,3,3
6877,131246,4.8445463,5.0,5.0,5,5
21287,3280,2.8709369,3.0,4.0,3,4
561,17229,4.150995,4.0,4.0,4,4
12144,195082,2.8709369,3.0,2.0,3,2
4402,93001,4.19543,4.0,4.0,4,4
19886,276831,2.876619,3.0,3.0,3,3
7484,64710,3.193645,3.0,2.0,3,2
3849,18752,2.9870007,3.0,2.0,3,2
3240,53674,4.6054726,5.0,5.0,5,5
1248,32114,4.844731,5.0,5.0,5,5
8182,150425,2.8709369,3.0,2.0,3,2
12274,8980,4.430568,4.0,5.0,4,5
18209,67666,4.3023777,4.0,5.0,4,5
16487,2597,4.253863,4.0,2.0,4,2
11958,325,4.6583595,5.0,3.0,5,3
2515,310,4.211564,4.0,5.0,4,5
9335,18570,4.377225,4.0,5.0,4,5
20379,24917,4.327942,4.0,5.0,4,5
5629,62107,4.6151695,5.0,5.0,5,5
4803,8644,4.463762,4.0,5.0,4,5
14163,218521,4.842353,5.0,5.0,5,5
18038,17878,4.183342,4.0,5.0,4,5
7083,4268,4.839527,5.0,5.0,5,5
19246,227703,2.8805106,3.0,2.0,3,2
15534,136649,3.1869116,3.0,3.0,3,3
12832,201503,3.9911463,4.0,4.0,4,4
10409,175832,4.045273,4.0,4.0,4,4
15843,76692,3.8675776,4.0,2.0,4,2
7006,126435,4.5008564,5.0,5.0,5,5
2461,58876,2.8827102,3.0,3.0,3,3
13658,212387,4.8257475,5.0,5.0,5,5
19886,91485,2.8742042,3.0,4.0,3,4
1395,48,4.6785393,5.0,5.0,5,5
882,19110,4.5839024,5.0,4.0,5,4
11157,184487,4.0350876,4.0,4.0,4,4
5384,21508,4.6088724,5.0,5.0,5,5
9262,38358,2.8709369,3.0,3.0,3,3
19556,98478,4.2751913,4.0,5.0,4,5
9815,9098,4.354688,4.0,4.0,4,4
14906,7997,3.587471,4.0,4.0,4,4
9902,71569,4.4152975,4.0,5.0,4,5
2169,17871,4.4294424,4.0,5.0,4,5
13533,12418,4.1356506,4.0,5.0,4,5
2072,50697,4.188639,4.0,5.0,4,5
13616,3925,3.9464622,4.0,3.0,4,3
13476,47492,3.6166248,4.0,4.0,4,4
582,17645,3.7306848,4.0,3.0,4,3
18955,2443,3.6368809,4.0,1.0,4,1
1715,41331,4.8603945,5.0,5.0,5,5
18405,2524,4.679988,5.0,5.0,5,5
7088,10764,4.510791,5.0,5.0,5,5
14567,223165,4.857328,5.0,5.0,5,5
11436,3335,4.1502204,4.0,5.0,4,5
13619,4359,4.0447636,4.0,5.0,4,5
13326,10734,4.732443,5.0,5.0,5,5
11152,94199,4.708593,5.0,4.0,5,4
19992,6336,3.5662966,4.0,3.0,4,3
13992,154500,4.219968,4.0,4.0,4,4
2932,70270,4.8745265,5.0,5.0,5,5
21419,289842,2.993927,3.0,3.0,3,3
11375,187072,3.9167402,4.0,4.0,4,4
5721,1820,4.6514807,5.0,5.0,5,5
15965,239310,4.8489904,5.0,5.0,5,5
2413,32864,4.074739,4.0,3.0,4,3
1865,44579,4.0331984,4.0,4.0,4,4
12939,3568,2.8709369,3.0,2.0,3,2
876,13068,3.8567734,4.0,5.0,4,5
20166,280037,3.915544,4.0,4.0,4,4
13240,18583,4.702074,5.0,4.0,5,4
3233,9939,3.9349241,4.0,4.0,4,4
18404,261370,2.8709369,3.0,3.0,3,3
18765,12945,3.7224874,4.0,2.0,4,2
10466,48967,3.8136978,4.0,3.0,4,3
2532,61248,2.8709369,3.0,3.0,3,3
14312,108976,4.1020737,4.0,3.0,4,3
1086,27698,2.8775828,3.0,3.0,3,3
21394,30948,4.0228333,4.0,5.0,4,5
9585,167389,4.848481,5.0,5.0,5,5
6651,126301,4.830925,5.0,5.0,5,5
21813,114390,3.8971252,4.0,4.0,4,4
4492,94510,4.311607,4.0,4.0,4,4
20132,3571,4.4211473,4.0,2.0,4,2
16811,1873,3.4748273,3.0,4.0,3,4
9338,122,2.8709369,3.0,3.0,3,3
1282,623,2.8709369,3.0,3.0,3,3
6521,125428,2.8709369,3.0,3.0,3,3
20179,280100,2.9899318,3.0,3.0,3,3
16031,3814,2.8709369,3.0,2.0,3,2
10238,174242,4.0140805,4.0,4.0,4,4
13991,4427,3.370703,3.0,5.0,3,5
19489,4542,3.593268,4.0,3.0,4,3
12934,202724,3.9633222,4.0,4.0,4,4
14051,3268,4.5903177,5.0,5.0,5,5
22160,45851,2.8709369,3.0,2.0,3,2
20831,199005,4.124407,4.0,4.0,4,4
20414,122,2.8709369,3.0,2.0,3,2
11643,5017,4.367981,4.0,5.0,4,5
11054,43809,4.259352,4.0,4.0,4,4
9072,26322,4.7533684,5.0,5.0,5,5
2284,55081,3.9922774,4.0,4.0,4,4
13298,46878,4.3268833,4.0,4.0,4,4
14272,20893,4.074049,4.0,4.0,4,4
16110,169869,4.7800045,5.0,5.0,5,5
13658,211533,4.830219,5.0,5.0,5,5
9617,68110,4.2077017,4.0,5.0,4,5
6704,5525,3.6944222,4.0,4.0,4,4
5642,21645,3.9765038,4.0,4.0,4,4
12038,71291,4.7960563,5.0,5.0,5,5
20291,31600,4.3211927,4.0,5.0,4,5
8407,1035,4.012662,4.0,3.0,4,3
14147,217743,2.9923089,3.0,3.0,3,3
10308,1671,3.3260322,3.0,2.0,3,2
273,7958,2.8709369,3.0,4.0,3,4
15592,1237,4.2040663,4.0,5.0,4,5
17031,10300,3.8960974,4.0,5.0,4,5
1948,45744,3.8656096,4.0,4.0,4,4
13818,214292,4.080606,4.0,4.0,4,4
11220,17337,4.255284,4.0,5.0,4,5
15727,395,3.7318993,4.0,5.0,4,5
16873,248389,3.8980079,4.0,4.0,4,4
17520,4472,4.0756874,4.0,5.0,4,5
8229,150839,4.845257,5.0,5.0,5,5
20461,282373,4.853312,5.0,5.0,5,5
1438,4898,2.8709369,3.0,1.0,3,1
12006,193401,4.893713,5.0,5.0,5,5
3636,82724,4.846901,5.0,5.0,5,5
3754,21018,2.8709369,3.0,2.0,3,2
6213,21266,2.8709369,3.0,3.0,3,3
8729,14633,4.278374,4.0,4.0,4,4
7544,23962,4.691013,5.0,5.0,5,5
22080,295931,2.8709369,3.0,3.0,3,3
15084,227475,3.8186252,4.0,4.0,4,4
15027,116913,3.8008776,4.0,3.0,4,3
8921,136876,3.3091555,3.0,2.0,3,2
15701,4739,4.016025,4.0,5.0,4,5
1563,23305,4.0044613,4.0,4.0,4,4
