user_id,product_id,rating,timestamp
5671,67378,5.0,1087369200
5671,3822,5.0,1069138800
5671,19204,5.0,1143097200
5671,102135,5.0,1067497200
5671,113937,5.0,1066892400
5671,47448,5.0,1114153200
5671,113960,3.0,1056351600
5671,11703,3.0,1121497200
5671,113797,4.0,1143702000
5671,113763,3.0,1152601200
5671,113771,4.0,1150441200
5671,113899,2.0,1082012400
5671,33881,5.0,1084950000
5671,113955,5.0,1057388400
5671,29193,5.0,1033369200
5671,71364,5.0,1096527600
5671,891,4.0,1034319600
5671,75774,5.0,1055228400
5671,113975,4.0,1054018800
5671,98176,4.0,1146726000
5671,113886,2.0,1088751600
5671,113890,3.0,1087282800
5671,22329,3.0,1044514800
5671,113963,3.0,1055746800
5671,34995,3.0,1140678000
5671,1224,4.0,1076310000
5671,7053,5.0,1080889200
5671,43068,4.0,1093071600
5671,67615,4.0,1131519600
5671,93736,5.0,1029394800
5671,106775,2.0,1111561200
5671,113915,4.0,1075446000
5671,112860,5.0,1054623600
5671,113795,1.0,1144306800
5671,113813,3.0,1137999600
5671,6918,4.0,1078470000
5671,17843,5.0,1100415600
5671,4036,5.0,1068015600
5671,97395,5.0,1048402800
5671,113928,5.0,1070434800
5672,5595,5.0,1013929200
5672,67434,4.0,1066719600
5672,80564,5.0,1048834800
5673,33376,5.0,976604400
5674,5317,4.0,974098800
5674,3738,5.0,958028400
5674,37370,4.0,973666800
5674,14435,4.0,973407600
5675,114032,3.0,1282633200
5675,51108,5.0,1193814000
5676,114058,1.0,997254000
5676,72675,5.0,997254000
5676,36654,2.0,942562800
5677,9386,5.0,1008226800
5677,39785,4.0,1045983600
5677,76079,4.0,1046415600
5677,1716,4.0,964249200
5677,114094,1.0,1045206000
5677,114085,4.0,1046761200
5678,534,2.0,970383600
5678,114111,4.0,958806000
5678,114102,5.0,974617200
5678,6474,5.0,977986800
5679,43098,5.0,964162800
5679,3676,4.0,961138800
5680,114117,4.0,1119250800
5680,28948,4.0,963817200
5680,12170,4.0,1101452400
5680,117,4.0,959151600
5680,6335,4.0,960620400
5680,114124,4.0,963817200
5680,90864,4.0,954226800
5681,114130,5.0,1073890800
5681,18009,1.0,1077433200
5683,64,4.0,977554800
5683,43526,1.0,981442800
5684,17479,5.0,1001401200
5685,929,3.0,955004400
5685,12626,5.0,963039600
5685,385,5.0,953017200
5685,924,1.0,954831600
5685,61421,5.0,1185519600
5685,114146,5.0,955522800
5686,114151,2.0,1160290800
5687,45202,5.0,966495600
5688,81977,3.0,968742000
5688,24888,5.0,968828400
5688,23331,5.0,968396400
5688,114155,3.0,968828400
5688,888,3.0,968396400
5690,13535,5.0,1143270000
5690,114166,4.0,1143874800
5690,31499,1.0,1143874800
5690,114164,5.0,1143961200
5691,1872,4.0,990601200
5692,114185,1.0,1179817200
5692,34029,1.0,1179903600
5693,1321,4.0,987663600
5695,12418,2.0,1045033200
5695,114188,4.0,1045638000
5696,71675,4.0,1078297200
5697,10229,5.0,960015600
5697,99495,5.0,964076400
5697,27164,5.0,966495600
5699,107051,4.0,1248937200
5700,55282,5.0,1015138800
5701,4449,4.0,1155106800
5701,114229,5.0,1140418800
5701,18004,4.0,1155538800
5701,114239,5.0,1119942000
5702,14416,5.0,1027494000
5703,79729,5.0,997858800
5703,7879,5.0,997858800
5704,30895,3.0,980665200
5704,3830,4.0,967878000
5706,19472,2.0,948438000
5706,14905,5.0,947574000
5706,381,5.0,947574000
5706,5742,4.0,948783600
5707,31136,5.0,976345200
5707,80648,4.0,959929200
5710,19995,1.0,1078729200
5710,106070,5.0,956646000
5710,5666,3.0,956386800
5711,114391,4.0,1129791600
5711,114504,4.0,1074150000
5711,106303,4.0,1125730800
5711,110915,4.0,1032159600
5711,78973,5.0,1028271600
5711,114260,5.0,1299481200
5711,1656,5.0,1000105200
5711,114517,3.0,1063436400
5711,114563,3.0,1026543600
5711,114525,5.0,1058857200
5711,114472,2.0,1090738800
5711,98550,5.0,1055228400
5711,114316,5.0,1199084400
5711,114406,3.0,1123830000
5711,114352,4.0,1160809200
5711,114361,5.0,1147935600
5711,114315,4.0,1202281200
5711,24260,4.0,1182495600
5711,114277,2.0,1261897200
5711,114319,4.0,1198738800
5711,114331,5.0,1183273200
5711,114338,4.0,1174028400
5711,110895,3.0,1110178800
5711,12749,5.0,1279609200
5711,38802,5.0,997081200
5711,114470,4.0,1090911600
5711,114447,4.0,1103526000
5711,114368,5.0,1142492400
5711,114351,4.0,1161673200
5711,114458,4.0,1096873200
5711,98603,3.0,1089442800
5711,23526,5.0,1044428400
5711,114279,1.0,1259305200
5711,114354,4.0,1157698800
5711,114343,2.0,1170918000
5711,105234,5.0,1039158000
5711,114477,2.0,1089183600
5711,10911,4.0,1143615600
5711,8042,4.0,1007276400
5711,114580,3.0,980751600
5711,114419,4.0,1118127600
5711,95600,5.0,1173596400
5711,5773,4.0,993970800
5711,114300,1.0,1229410800
5711,114383,3.0,1133247600
5711,114567,5.0,1003820400
5711,11743,5.0,1125126000
5711,114299,3.0,1229756400
5712,21772,5.0,1009695600
5712,44498,5.0,1002697200
5714,114586,5.0,1279350000
5714,114592,5.0,1110697200
5714,114587,3.0,1271487600
5715,3542,5.0,949820400
5715,80754,5.0,947487600
5715,3580,4.0,975826800
5715,649,2.0,952844400
5715,10022,3.0,945500400
5715,39,4.0,945586800
5715,502,4.0,946969200
5715,114609,4.0,947487600
5715,1830,5.0,975481200
5717,1889,4.0,1003561200
5717,114618,4.0,963212400
5718,109246,5.0,1141714800
5718,114631,5.0,1134457200
5718,114621,4.0,1184050800
5719,100582,5.0,1031641200
5719,1249,1.0,1063177200
5720,114679,4.0,1278226800
5720,114659,5.0,1291359600
5720,114658,5.0,1292310000
5720,114654,4.0,1294383600
5720,114753,5.0,1208070000
5720,114739,3.0,1223190000
5720,114647,5.0,1297580400
5720,114707,2.0,1261810800
5720,114724,4.0,1240729200
5720,114764,4.0,1205046000
5722,114820,3.0,1085382000
5722,3729,5.0,1080198000
5722,85591,3.0,1125644400
5722,17440,5.0,1115190000
5722,114797,3.0,1120978800
5722,114770,3.0,1211007600
5722,110818,5.0,1094972400
5722,114811,3.0,1099897200
5722,75319,2.0,1079852400
5722,59350,4.0,1113030000
5722,114789,3.0,1147071600
5722,114831,4.0,1077778800
5722,114774,3.0,1193900400
5722,87545,4.0,1098687600
5722,114806,3.0,1101798000
5722,79652,3.0,1073545200
5722,101291,2.0,1156402800
5722,114814,3.0,1096009200
5723,114839,4.0,1206687600
5723,114838,4.0,1239346800
5724,114846,3.0,975135600
5724,23275,5.0,963730800
5724,5167,3.0,961398000
5724,2540,1.0,961570800
5724,50,4.0,968828400
5724,3145,1.0,975740400
5724,32929,4.0,973666800
5724,4732,5.0,963298800
5725,42015,5.0,945759600
5725,5788,1.0,946537200
5726,578,5.0,969951600
5727,114879,1.0,1013583600
5728,490,5.0,945327600
5729,83255,4.0,999586800
5729,114881,1.0,992329200
5730,114889,4.0,983689200
5730,114887,5.0,995180400
5730,114885,4.0,998031600
5731,11955,4.0,967014000
5731,38903,5.0,967186800
5731,114898,5.0,969692400
5732,114904,5.0,1057302000
5732,14986,5.0,1057042800
5732,7245,4.0,1057042800
5733,128,5.0,969346800
5736,4473,4.0,963385200
5737,36640,2.0,949906800
5737,114918,3.0,948956400
5737,3167,5.0,948870000
5737,18211,5.0,949647600
5737,55082,3.0,949647600
5737,23663,3.0,949647600
5739,114925,5.0,1006153200
5740,114934,1.0,1078556400
5741,114942,4.0,1018940400
5741,114939,5.0,1040108400
5741,108039,5.0,1037084400
5741,40089,5.0,1045119600
5742,40194,4.0,963039600
5742,114951,4.0,959756400
5742,1012,4.0,962348400
5743,112273,5.0,1209106800
5744,114961,2.0,1210143600
5744,114969,3.0,1204268400
5744,114971,2.0,1204268400
5744,52,4.0,1204354800
5744,115013,5.0,1174806000
5744,115014,5.0,1174806000
5744,114981,4.0,1201762800
5744,115002,5.0,1175238000
5745,16952,2.0,956127600
5746,115018,5.0,954745200
5747,88665,2.0,960534000
5747,43210,5.0,960534000
5750,28811,4.0,941871600
5750,114896,3.0,957855600
5750,38721,4.0,946710000
5750,3251,4.0,936946800
5750,23355,2.0,955954800
5750,77646,3.0,994402800
5750,14412,3.0,948610800
5751,855,2.0,1131519600
5751,12831,5.0,1131433200
5751,27019,1.0,1131433200
5753,3815,2.0,965545200
5753,8025,2.0,953881200
5753,4531,3.0,953190000
5753,3580,4.0,965545200
5754,1707,5.0,970297200
5754,99076,4.0,953103600
5755,115051,5.0,975135600
5756,5083,5.0,970210800
5757,117,2.0,973753200
5758,632,4.0,968828400
5759,9998,4.0,975654000
5759,27017,4.0,981788400
5759,2611,4.0,975567600
5759,115058,5.0,980319600
5760,5743,4.0,968482800
5760,4359,4.0,967791600
5760,1930,3.0,968396400
5761,1960,1.0,952412400
5762,12647,5.0,1191308400
5764,4175,1.0,1083567600
5764,115085,4.0,1081926000
5765,17028,2.0,996735600
5766,49578,4.0,1106118000
5768,115102,2.0,1183705200
5768,47387,2.0,1183446000
5768,11215,3.0,1188975600
5768,21435,4.0,1178262000
5769,115110,2.0,1129618800
5769,115112,5.0,1028271600
5769,3268,5.0,1129618800
5769,75829,2.0,1276758000
5770,17890,5.0,987490800
5770,2,5.0,1007449200
5771,115141,5.0,1146207600
5771,115124,5.0,1183964400
5771,19678,4.0,1200121200
5771,115142,4.0,1146207600
5773,31257,5.0,948524400
5773,12730,5.0,947660400
5773,3924,4.0,948178800
5773,559,3.0,948178800
5777,5649,5.0,1206946800
5777,115182,5.0,1206428400
5777,115179,5.0,1206687600
5778,115192,3.0,950425200
5778,46429,5.0,950252400
5778,53215,2.0,952844400
5779,115197,1.0,997340400
5779,4564,5.0,998636400
5780,33287,2.0,1018162800
5780,84758,5.0,1002956400
5780,1863,4.0,985590000
5780,8189,5.0,993366000
5780,115253,4.0,1036911600
5780,115303,4.0,986281200
5780,19470,2.0,968828400
5780,115236,1.0,1064818800
5780,115319,5.0,976518000
5780,115267,4.0,1019804400
5780,44968,4.0,1010818800
5780,115294,4.0,990774000
5780,41135,4.0,965199600
5780,43691,4.0,991983600
5780,115211,4.0,1120114800
5780,115274,3.0,1009695600
5780,115239,4.0,1060844400
5780,115256,4.0,1032159600
5780,115289,3.0,994834800
5780,115291,5.0,992847600
5780,115310,5.0,982393200
5780,58270,3.0,999068400
5780,230,3.0,969260400
5780,19800,4.0,1013670000
5780,85955,5.0,951116400
5780,115266,2.0,1021014000
5780,115241,4.0,1058684400
5780,25320,5.0,953103600
5781,115343,5.0,1231657200
5781,522,1.0,996130800
5781,115349,5.0,1120287600
5782,6043,2.0,995180400
5785,5896,5.0,1152687600
5785,87555,2.0,1152774000
5785,21779,5.0,1153033200
5785,14835,2.0,1152687600
5785,115371,5.0,1153119600
5786,27013,4.0,1104908400
5786,58267,5.0,1104476400
5787,115382,4.0,1119942000
5787,23411,4.0,1049007600
5787,95300,5.0,1049007600
5788,51,5.0,966495600
5788,9367,5.0,955090800
5789,1861,5.0,965026800
5789,818,1.0,966236400
5789,25606,5.0,973407600
5789,12217,5.0,965113200
5789,888,5.0,970383600
5790,8242,5.0,938502000
5791,59276,5.0,1030345200
5791,57293,4.0,1030172400
5791,63830,5.0,1015484400
5791,115416,4.0,1044082800
5791,115403,4.0,1207983600
5791,115419,4.0,1030431600
5791,63798,5.0,1245049200
5792,115429,5.0,1017730800
5793,616,5.0,976604400
5793,111859,5.0,948783600
5793,3680,4.0,948697200
5794,84592,4.0,963990000
5794,10363,4.0,963558000
5794,53379,5.0,955782000
5796,34688,5.0,952153200
5796,43030,4.0,978937200
5798,4388,5.0,948956400
5799,11056,2.0,1241766000
5799,115456,1.0,1242111600
5799,115458,5.0,1242111600
5799,115478,4.0,1216623600
5799,115496,4.0,1208934000
5799,5213,5.0,1210402800
5799,28981,4.0,1216450800
5799,115460,3.0,1241766000
5799,115468,2.0,1218956400
5799,8369,3.0,1216623600
5799,115487,4.0,1210402800
5799,32371,5.0,1241766000
5800,9,4.0,965631600
5800,2444,4.0,978505200
5801,115504,2.0,1081839600
5802,553,5.0,937292400
5802,66,5.0,937206000
5803,69229,5.0,966841200
5803,115510,4.0,966841200
5804,152,5.0,962262000
5805,115519,5.0,971074800
5805,24281,4.0,971074800
5805,115528,4.0,970902000
5805,3822,5.0,971074800
5805,33217,4.0,971074800
5806,115533,5.0,1092466800
5806,105360,5.0,1122534000
5807,27281,1.0,961657200
5807,557,3.0,961916400
5807,8876,4.0,962002800
5807,3225,2.0,970556400
5807,115568,1.0,971766000
5807,115580,4.0,966236400
5807,115581,4.0,964854000
5807,67823,5.0,961657200
5807,40752,5.0,965890800
5807,115549,5.0,988786800
5807,115569,5.0,971506800
5807,6862,5.0,971161200
5807,115537,1.0,1176620400
5807,115547,3.0,997599600
5807,115544,3.0,1099206000
5807,89730,5.0,966668400
5811,4736,1.0,948178800
5811,17888,4.0,949302000
5811,35218,5.0,966495600
5811,21704,5.0,948610800
5811,80930,3.0,948438000
5812,443,5.0,948956400
5812,3348,4.0,981183600
5813,45534,5.0,1123743600
5813,332,1.0,1160463600
5813,115636,5.0,1125817200
5814,115645,5.0,1214290800
5814,115660,4.0,1186729200
5816,64575,5.0,964681200
5816,225,5.0,968396400
5816,2086,5.0,976258800
5816,99392,1.0,967014000
5816,115677,4.0,966322800
5817,37797,5.0,997945200
5818,1556,5.0,995785200
5818,115684,5.0,1203058800
5819,8644,5.0,949820400
5820,4053,3.0,1006326000
5820,19191,5.0,966150000
5821,442,5.0,970297200
5821,19602,5.0,969951600
5821,43316,1.0,971506800
5821,71895,4.0,975049200
5823,4887,4.0,959756400
5823,38945,5.0,959756400
5823,906,5.0,960015600
5824,115698,5.0,1224572400
5825,115722,5.0,985503600
5825,2883,5.0,1064646000
5825,2578,4.0,948783600
5825,1716,4.0,966495600
5825,102,3.0,948178800
5825,115715,3.0,1074495600
5825,7278,1.0,967964400
5825,27217,4.0,962866800
5825,5307,4.0,985849200
5825,61589,5.0,1125212400
5825,14110,4.0,1126335600
5825,8025,1.0,956127600
5825,3526,3.0,974012400
5825,825,4.0,967532400
5825,113656,5.0,1084431600
5825,6669,3.0,1161586800
5825,3683,5.0,948006000
5826,51644,4.0,950770800
5826,115730,5.0,949993200
5827,115733,5.0,973407600
5827,33102,5.0,973234800
5828,32219,5.0,965458800
5828,2,5.0,963385200
5829,17179,5.0,1074754800
5830,96329,4.0,970902000
5832,115751,4.0,1057561200
5832,1554,4.0,1014620400
5832,21173,4.0,1016089200
5832,23819,4.0,1014274800
5833,5473,5.0,953103600
5833,4800,4.0,955609200
5833,1936,4.0,952758000
5833,17306,5.0,952758000
5833,18880,5.0,955177200
5833,115766,5.0,953103600
5834,26103,2.0,949734000
5835,69787,3.0,1139900400
5835,2476,5.0,1136876400
5835,31482,5.0,1026284400
5835,12796,3.0,1216364400
5835,1299,3.0,1113980400
5835,115793,2.0,1101625200
5835,115778,4.0,1134630000
5835,22204,4.0,1025679600
5835,108333,2.0,1005030000
5835,115789,2.0,1111302000
5835,1773,4.0,1004598000
5835,6993,5.0,1000796400
5835,97933,5.0,1115017200
5835,6355,4.0,1005202800
5835,83292,3.0,1036220400
5835,115780,4.0,1129878000
5835,3559,3.0,999846000
5835,40543,4.0,1180076400
5836,115818,1.0,1155279600
5836,85005,4.0,1160722800
5836,115814,1.0,1211612400
5837,70604,4.0,961398000
5837,96597,5.0,961138800
5837,66464,5.0,961225200
5837,5923,5.0,961225200
5838,38353,5.0,954226800
5838,328,4.0,951980400
5838,79443,4.0,950770800
5838,3241,2.0,961830000
5838,115880,5.0,951462000
5838,7042,2.0,1089702000
5838,3601,5.0,950770800
5838,7332,1.0,952671600
5838,115859,2.0,966841200
5838,33881,3.0,1086764400
5838,8873,3.0,959756400
5838,1899,2.0,993106800
5838,186,1.0,950684400
5838,3681,4.0,958287600
5838,8921,5.0,951807600
5838,59373,4.0,967014000
5838,115853,5.0,971420400
5838,8058,5.0,971247600
5838,115874,4.0,954399600
5838,115837,5.0,1053759600
5838,1273,5.0,955868400
5838,95737,4.0,1109314800
5838,104770,4.0,962953200
5838,2491,5.0,957423600
5838,115876,5.0,954226800
5838,6429,5.0,957510000
5838,53292,5.0,952844400
5838,23576,1.0,951721200
5838,63838,5.0,954399600
5839,58314,2.0,959238000
5839,163,3.0,967186800
5839,123,5.0,955954800
5839,115897,5.0,965026800
5840,35223,4.0,1005807600
5840,1564,5.0,1021618800
5841,18639,5.0,1019458800
5841,512,2.0,1005116400
5842,451,4.0,948956400
5842,33870,5.0,954831600
5842,8791,5.0,954918000
5843,18547,3.0,958460400
5843,17276,2.0,958460400
5844,31357,4.0,970124400
5845,115930,5.0,1087369200
5845,11572,5.0,1097478000
5845,115927,5.0,1099897200
5845,115933,3.0,1081926000
5845,115938,5.0,1069398000
5845,115941,4.0,1068102000
5845,115926,5.0,1100502000
5845,46430,5.0,1088492400
5846,115950,4.0,965372400
5846,58747,3.0,965286000
5848,225,3.0,962434800
5848,75,5.0,966841200
5848,35634,5.0,968310000
5849,115962,5.0,1257318000
5850,67270,5.0,976172400
5850,73981,4.0,963471600
5850,115965,5.0,1200121200
5850,10228,5.0,960966000
5850,4303,5.0,986713200
5850,2455,5.0,992415600
5850,3306,5.0,1107068400
5850,68024,4.0,988873200
5850,66798,5.0,1200121200
5850,7131,4.0,961916400
5850,45954,5.0,996390000
5850,1335,5.0,965545200
5850,29029,5.0,958892400
5850,11221,4.0,958806000
5850,8799,1.0,982393200
5851,33823,3.0,948178800
5852,31625,4.0,968223600
5852,2234,4.0,968569200
5852,5150,4.0,968396400
5852,26458,5.0,968137200
5852,1716,3.0,968137200
5852,67618,4.0,968396400
5852,115991,5.0,976863600
5852,2424,1.0,968569200
5852,1668,5.0,989823600
5852,1516,3.0,968310000
5853,116064,5.0,1198825200
5853,116062,2.0,1200639600
5853,101229,5.0,1206946800
5853,116086,5.0,1196665200
5853,116082,5.0,1197270000
5853,116016,5.0,1208070000
5853,116008,5.0,1210575600
5853,116075,4.0,1198047600
5853,116021,5.0,1206860400
5853,116036,4.0,1204873200
5853,116099,4.0,1190530800
5853,116007,5.0,1211007600
5854,4031,4.0,956818800
5854,9227,4.0,975049200
5855,116135,4.0,1137654000
5855,70234,3.0,1138086000
5855,116128,2.0,1170313200
5855,12911,2.0,1135926000
5856,43414,4.0,951721200
5857,116149,5.0,1136530800
5857,62793,1.0,980060400
5857,116155,4.0,988354800
5857,25754,4.0,1095663600
5858,18864,4.0,949647600
5858,645,5.0,949647600
5859,80958,5.0,1230620400
5859,116193,4.0,1171436400
5859,89208,3.0,957682800
5859,116176,4.0,1203836400
5859,116160,5.0,1296025200
5859,43360,4.0,983948400
5859,116178,4.0,1202454000
5859,116201,4.0,1148281200
5859,116169,1.0,1227855600
5860,116204,4.0,988873200
5861,116413,5.0,1218870000
5861,116427,4.0,1218006000
5861,94390,2.0,1210834800
5861,116381,5.0,1233039600
5861,116410,2.0,1218956400
5861,116524,5.0,1210575600
5861,116332,4.0,1249974000
5861,217,5.0,1261206000
5861,50995,5.0,1211958000
5861,116537,5.0,1209538800
5861,116558,4.0,1208156400
5861,116535,3.0,1209538800
5861,116526,5.0,1210316400
5861,116250,4.0,1263452400
5861,86056,5.0,1211785200
5861,116455,4.0,1217055600
5861,116491,5.0,1213945200
5861,116225,5.0,1265871600
5861,116292,4.0,1261378800
5861,116280,5.0,1262070000
5861,116230,4.0,1264662000
5861,116400,5.0,1230793200
5861,116331,5.0,1250146800
5861,116253,4.0,1263193200
5861,116457,4.0,1216882800
5861,116522,5.0,1210662000
5861,116341,3.0,1248073200
5861,116328,5.0,1252047600
5861,116390,5.0,1231657200
5861,103832,5.0,1242025200
5861,116461,5.0,1216796400
5861,116450,5.0,1217574000
5861,116560,5.0,1207897200
5861,116561,2.0,1207897200
5861,116274,5.0,1262415600
5861,103514,5.0,1208761200
5861,116508,5.0,1211785200
5861,116519,5.0,1210748400
5861,116554,4.0,1208156400
5861,116517,5.0,1210834800
5861,116504,4.0,1212303600
5861,116267,3.0,1262674800
5861,116305,4.0,1260428400
5861,116552,4.0,1208329200
5861,116364,5.0,1242802800
5861,116247,4.0,1263798000
5861,12323,5.0,1237359600
5861,116255,5.0,1263106800
5862,24939,4.0,960534000
5862,116613,3.0,953967600
5862,56357,4.0,963039600
5862,116586,2.0,977814000
5862,34518,3.0,959497200
5863,11115,5.0,1071385200
5863,51,5.0,951462000
5863,3426,4.0,955954800
5863,7893,5.0,954745200
5863,24934,4.0,937897200
5863,222,2.0,952326000
5864,4884,4.0,950252400
5865,630,4.0,946364400
5865,116646,4.0,948956400
5865,12070,4.0,940143600
5865,9938,5.0,965458800
5865,116642,2.0,980060400
5865,1338,4.0,959583600
5865,2987,5.0,947228400
5865,1390,5.0,940230000
5865,2987,5.0,947228400
5865,890,4.0,967100400
5865,653,5.0,941180400
5865,370,3.0,963298800
