user_id,product_id,rating,timestamp
1120,3179,3.0,972543600
1121,23096,3.0,1104303600
1121,1607,5.0,1073545200
1122,313,5.0,971420400
1122,28283,4.0,979887600
1122,3225,5.0,976690800
1123,28292,3.0,1198825200
1123,5413,3.0,1041577200
1124,28322,5.0,957942000
1125,28336,4.0,1012028400
1125,18639,4.0,1011769200
1125,28335,5.0,1012114800
1126,28345,5.0,1091948400
1126,28341,5.0,1095577200
1127,28358,4.0,948697200
1127,1912,5.0,988614000
1127,11130,5.0,952326000
1127,28355,4.0,948697200
1127,10194,5.0,947401200
1127,4541,4.0,988700400
1127,59,4.0,945846000
1127,122,3.0,948351600
1127,28353,3.0,988614000
1129,28367,4.0,1031814000
1129,26317,5.0,1018335600
1129,28374,2.0,1029308400
1129,28384,5.0,1026716400
1129,28382,3.0,1027062000
1129,28364,4.0,1132642800
1129,28385,5.0,1026716400
1130,28403,2.0,1198825200
1130,19724,5.0,1154502000
1130,28425,5.0,1155020400
1131,8029,1.0,989823600
1131,5771,5.0,995353200
1131,10075,1.0,996994800
1131,13255,3.0,1002178800
1131,5773,3.0,1002092400
1132,28447,5.0,953017200
1133,28555,4.0,1105426800
1133,28462,5.0,1229583600
1133,28569,5.0,1102575600
1133,28537,4.0,1166511600
1133,28532,5.0,1167894000
1133,28512,4.0,1191913200
1133,28502,4.0,1196406000
1133,28457,4.0,1231916400
1133,28506,5.0,1195196400
1133,28570,5.0,1101106800
1133,28497,2.0,1200898800
1133,28545,4.0,1164870000
1133,28585,5.0,1097218800
1133,28515,4.0,1191481200
1133,6560,5.0,1168412400
1134,3317,5.0,1115708400
1134,28600,5.0,1152342000
1134,28606,5.0,1103785200
1135,7287,4.0,947746800
1135,23757,4.0,947746800
1135,28613,3.0,957942000
1135,5817,4.0,954054000
1135,482,4.0,949647600
1136,4934,4.0,948092400
1138,1500,3.0,948351600
1139,1171,4.0,1233471600
1139,4856,4.0,997340400
1141,3175,5.0,966150000
1141,28650,5.0,992934000
1142,18873,5.0,945586800
1142,8879,5.0,945586800
1142,28658,4.0,945500400
1142,22804,4.0,945500400
1143,28670,5.0,945154800
1143,27222,5.0,945154800
1143,28662,5.0,952930800
1143,28667,5.0,949474800
1144,11077,4.0,947746800
1145,5241,5.0,998377200
1148,3365,5.0,939625200
1149,1890,4.0,975394800
1149,1938,4.0,961398000
1149,1416,5.0,997945200
1150,28732,5.0,1111474800
1150,1322,5.0,1110870000
1151,381,5.0,950511600
1151,386,2.0,947660400
1151,4745,5.0,954054000
1151,23993,4.0,948783600
1152,10545,3.0,967186800
1152,28750,5.0,1011596400
1152,155,2.0,966927600
1153,28759,5.0,1161327600
1153,28775,5.0,1157266800
1153,28762,5.0,1159772400
1153,28761,5.0,1160118000
1154,28784,4.0,966668400
1154,633,3.0,949302000
1154,21111,4.0,969865200
1154,28783,5.0,968914800
1155,8748,4.0,953449200
1155,28810,5.0,977468400
1155,28797,4.0,997858800
1155,6596,2.0,975394800
1155,3580,1.0,1010732400
1155,11197,4.0,960102000
1155,28801,5.0,994057200
1155,6357,5.0,971679600
1155,10913,3.0,963298800
1155,3353,4.0,965026800
1155,28815,5.0,969174000
1155,18197,5.0,969087600
1156,326,5.0,1037343600
1156,18029,5.0,941698800
1156,28847,4.0,942303600
1156,354,5.0,942303600
1157,3032,2.0,951289200
1158,28855,5.0,949561200
1158,3365,5.0,961916400
1159,28867,2.0,1019026800
1159,12831,4.0,1016866800
1159,28862,4.0,1073977200
1160,155,4.0,978246000
1161,28880,4.0,962780400
1161,28878,2.0,951375600
1161,28885,5.0,951634800
1163,8901,5.0,950598000
1163,28886,4.0,950425200
1164,28907,4.0,950252400
1166,28932,4.0,1074150000
1166,28936,4.0,1073631600
1168,17606,4.0,949388400
1168,28950,5.0,942649200
1169,32,5.0,948178800
1170,17216,5.0,1194332400
1170,28988,5.0,1131260400
1170,28975,5.0,1210143600
1170,28979,4.0,1209366000
1170,26993,4.0,949215600
1170,28974,5.0,1210143600
1170,21821,1.0,952758000
1170,29017,5.0,949042800
1170,8322,3.0,1000191600
1170,23888,4.0,1107241200
1170,28987,4.0,1131260400
1173,4822,2.0,963730800
1173,1825,5.0,967964400
1174,12415,4.0,1055487600
1174,29194,3.0,1008226800
1174,3814,2.0,980838000
1174,15505,3.0,1044687600
1174,12907,4.0,1105254000
1174,18666,4.0,967791600
1174,7,4.0,975394800
1174,10818,3.0,1031727600
1174,6063,4.0,1053932400
1174,29174,4.0,1016175600
1174,22936,4.0,979023600
1174,29052,3.0,1120460400
1174,59,3.0,959929200
1174,29136,5.0,1033974000
1174,3584,2.0,973580400
1174,26633,5.0,1135839600
1174,7171,5.0,1052290800
1174,13227,4.0,1038207600
1174,14230,4.0,998204400
1174,12615,3.0,1028962800
1174,2467,4.0,1002956400
1174,29217,3.0,1001055600
1174,6058,5.0,992415600
1174,29238,4.0,975740400
1174,29195,4.0,1007449200
1174,29128,4.0,1038553200
1174,6320,3.0,1034233200
1174,12701,4.0,995180400
1174,10532,4.0,999586800
1174,29185,4.0,1011423600
1174,29127,4.0,1039417200
1174,25115,5.0,1051426800
1174,29183,4.0,1012201200
1174,2505,2.0,965804400
1174,29054,4.0,1114153200
1174,9350,5.0,974271600
1174,543,4.0,973666800
1174,11558,1.0,1012892400
1174,9936,5.0,957596400
1174,11191,4.0,989132400
1174,29191,4.0,1008745200
1174,29048,4.0,1127026800
1174,26311,3.0,1129618800
1174,1857,5.0,959238000
1174,323,3.0,959842800
1174,8860,3.0,997513200
1174,29151,4.0,1030258800
1174,1899,2.0,992502000
1174,2162,4.0,1033023600
1174,29148,5.0,1031382000
1174,8319,5.0,1001314800
1174,7088,3.0,1110092400
1174,29240,5.0,974271600
1175,29310,3.0,954140400
1175,29278,2.0,977036400
1175,29277,3.0,980751600
1175,29314,5.0,952066800
1176,29939,4.0,1189580400
1176,29973,4.0,1186815600
1176,30375,5.0,1139900400
1176,29327,5.0,1304578800
1176,29593,1.0,1268377200
1176,29880,4.0,1194678000
1176,30454,4.0,1127199600
1176,30140,4.0,1167807600
1176,29607,3.0,1265094000
1176,29672,5.0,1246172400
1176,30089,5.0,1173164400
1176,29770,4.0,1214809200
1176,30512,5.0,1110092400
1176,29333,4.0,1304319600
1176,30487,4.0,1118991600
1176,29622,4.0,1259823600
1176,29737,3.0,1221721200
1176,29485,4.0,1287039600
1176,30062,4.0,1175324400
1176,30651,5.0,1062572400
1176,29995,5.0,1183273200
1176,30545,4.0,1100070000
1176,30381,4.0,1139295600
1176,30404,5.0,1137222000
1176,30038,4.0,1178607600
1176,29647,4.0,1254985200
1176,29375,4.0,1301641200
1176,29731,5.0,1222412400
1176,30393,4.0,1137999600
1176,30128,5.0,1168758000
1176,30739,4.0,1052636400
1176,30379,5.0,1139554800
1176,30235,4.0,1159426800
1176,30063,4.0,1175324400
1176,30569,5.0,1092294000
1176,29736,4.0,1221721200
1176,30583,4.0,1085554800
1176,30726,5.0,1055314800
1176,29359,5.0,1302678000
1176,30138,3.0,1167980400
1176,30723,5.0,1055487600
1176,29411,5.0,1299394800
1176,29927,4.0,1190876400
1176,29328,5.0,1304492400
1176,30701,4.0,1057734000
1176,29335,4.0,1304319600
1176,29822,3.0,1204786800
1176,29974,3.0,1186642800
1176,29547,4.0,1275634800
1176,30704,5.0,1057561200
1176,30653,5.0,1062486000
1176,30453,4.0,1127286000
1176,30281,5.0,1153119600
1176,30131,5.0,1168498800
1176,30617,5.0,1073026800
1176,29524,4.0,1277967600
1176,8199,5.0,1048402800
1176,29458,4.0,1294038000
1176,29637,4.0,1256799600
1176,30292,5.0,1151305200
1176,30743,5.0,1052377200
1176,30503,5.0,1112338800
1176,29710,4.0,1227682800
1176,29802,3.0,1209106800
1176,30233,4.0,1159772400
1176,30646,5.0,1063695600
1176,30139,4.0,1167894000
1176,29500,5.0,1284274800
1176,27893,4.0,1256886000
1176,30186,4.0,1164351600
1176,29910,3.0,1192518000
1176,30239,5.0,1158908400
1176,29571,4.0,1272351600
1176,29538,3.0,1276671600
1176,29747,4.0,1219129200
1176,30672,4.0,1060066800
1176,29675,5.0,1246172400
1176,29364,5.0,1302505200
1176,29567,5.0,1272438000
1176,29743,4.0,1219647600
1176,30191,4.0,1163574000
1176,30000,4.0,1182495600
1176,30471,4.0,1122966000
1176,8148,5.0,1248159600
1176,29546,5.0,1275634800
1176,30700,4.0,1057734000
1176,29440,5.0,1296975600
1176,29771,5.0,1214809200
1176,30188,4.0,1164092400
1176,30041,4.0,1178089200
1176,29886,5.0,1194246000
1176,9876,4.0,1118818800
1176,30780,5.0,1035270000
1176,29332,5.0,1304406000
1176,30483,4.0,1120546800
1176,20479,5.0,1229324400
1176,30429,4.0,1132988400
1176,29445,4.0,1296198000
1176,29837,5.0,1200121200
1176,29581,4.0,1270450800
1176,29489,4.0,1286780400
1176,29853,3.0,1197183600
1176,29657,4.0,1252306800
1176,29354,4.0,1302850800
1176,29349,3.0,1303023600
1176,30083,4.0,1173855600
1176,30194,5.0,1163401200
1176,30693,4.0,1058166000
1176,29881,5.0,1194591600
1176,30462,5.0,1126162800
1176,30766,3.0,1045551600
1176,30751,5.0,1051858800
1176,29838,3.0,1199775600
1176,29938,5.0,1189666800
1176,29429,5.0,1298012400
1176,29684,3.0,1236063600
1176,30171,4.0,1165388400
1176,7432,5.0,1184742000
1176,29724,5.0,1223881200
1176,30021,4.0,1180767600
1176,30669,5.0,1060066800
1176,29934,5.0,1190098800
1176,29618,4.0,1260774000
1176,29555,4.0,1273647600
1176,29812,4.0,1206774000
1176,30231,5.0,1159858800
1176,30671,3.0,1060066800
1176,1081,4.0,1185951600
1176,30431,5.0,1132642800
1176,30756,3.0,1049871600
1176,30282,5.0,1152601200
1176,21,5.0,1157871600
1176,30383,5.0,1139209200
1176,29908,4.0,1192690800
1176,29443,5.0,1296543600
1176,30380,2.0,1139382000
1176,30359,5.0,1141628400
1176,30634,4.0,1066978800
1176,30636,4.0,1066719600
1176,29794,4.0,1210316400
1176,30392,4.0,1137999600
1176,29779,3.0,1214550000
1176,30325,5.0,1147676400
1176,30506,5.0,1111820400
1176,30220,4.0,1160982000
1176,29834,4.0,1200726000
1176,30320,5.0,1147935600
1176,29868,5.0,1195887600
1176,30586,4.0,1084431600
1176,29851,3.0,1197183600
1176,29602,3.0,1266476400
1176,30262,5.0,1155106800
1176,29909,4.0,1192690800
1176,30287,3.0,1151996400
1176,29455,4.0,1294297200
1176,29462,5.0,1291878000
1176,29918,5.0,1191654000
1176,21985,3.0,1257750000
1176,30290,4.0,1151478000
1176,30347,4.0,1142924400
1176,16588,5.0,1303110000
1176,29471,5.0,1290668400
1176,30552,4.0,1098428400
1176,30670,4.0,1060066800
1176,29930,2.0,1190530800
1176,29531,5.0,1277276400
1176,30536,5.0,1103439600
1176,29754,3.0,1218092400
1176,29708,5.0,1228287600
1176,30565,5.0,1093590000
1176,30657,2.0,1061794800
1176,29421,5.0,1298358000
1176,29872,4.0,1195369200
1176,30675,4.0,1059721200
1176,30266,5.0,1154674800
1176,30548,4.0,1099465200
1176,29648,3.0,1254898800
1176,30094,5.0,1172646000
1176,30310,5.0,1148886000
1177,30792,5.0,1105254000
1178,30820,4.0,960966000
1178,30824,4.0,959151600
1178,30808,2.0,1045033200
1178,30802,2.0,1116054000
1178,30817,4.0,966409200
1178,30831,5.0,952412400
1180,30851,5.0,1157958000
1181,30869,2.0,958028400
1181,5317,4.0,974185200
1181,4313,5.0,966754800
1181,30868,2.0,958201200
1181,1466,2.0,977209200
1182,30908,4.0,1007881200
1182,22673,5.0,982479600
1182,31030,4.0,978678000
1182,5678,4.0,1006412400
1182,5061,1.0,975135600
1182,568,4.0,981961200
1182,17865,5.0,984812400
1182,2086,2.0,979974000
1182,31035,4.0,978505200
1182,17455,4.0,996390000
1182,18560,5.0,976690800
1182,31033,2.0,978591600
1182,1719,4.0,985503600
1182,30939,4.0,1001228400
1182,31055,1.0,975049200
1182,30917,4.0,1006498800
1182,25581,3.0,978073200
1182,17877,4.0,986022000
1182,3187,4.0,988700400
1182,30895,3.0,1010300400
1182,925,4.0,1005548400
1182,30985,3.0,989305200
1182,30968,4.0,992070000
1182,31049,3.0,976431600
1182,796,4.0,985417200
1182,30911,4.0,1007794800
1182,31001,3.0,985417200
1182,17849,5.0,984812400
1182,30931,4.0,1004857200
1182,30965,4.0,992415600
1182,8111,5.0,975049200
1182,4472,2.0,980060400
1182,5085,3.0,995180400
1182,31034,3.0,978505200
1182,30903,3.0,1009090800
1182,31020,4.0,981702000
1182,3667,5.0,984812400
1182,16996,4.0,985676400
1184,148,5.0,949993200
1184,17774,5.0,950079600
1185,31084,1.0,978073200
1185,31079,4.0,1050217200
1185,17846,5.0,1084604400
1185,31080,4.0,1050217200
1185,11456,4.0,976690800
1185,31088,2.0,976690800
1185,31083,5.0,994489200
1185,31081,5.0,1009522800
1185,5626,5.0,998550000
1185,7932,4.0,1094626800
1186,9476,4.0,968310000
1186,24217,5.0,971506800
1186,10640,5.0,974185200
1187,477,4.0,963298800
1189,3,2.0,971506800
1189,3839,4.0,975740400
1190,1134,5.0,976086000
1191,1500,5.0,950338800
1191,122,1.0,943081200
1191,31142,5.0,957596400
1192,31159,4.0,1023433200
1192,10892,5.0,1033628400
1192,22340,3.0,1017298800
1193,24057,5.0,960102000
1193,27084,5.0,972543600
1193,8898,1.0,980751600
1193,616,4.0,972284400
1193,498,1.0,958546800
1193,31280,4.0,959497200
1193,18876,5.0,973062000
1193,31264,5.0,972457200
1193,5287,5.0,963212400
1193,31189,5.0,987404400
1193,10665,4.0,999846000
1193,5453,5.0,960102000
1193,808,1.0,959324400
1193,5034,4.0,966322800
1193,26608,5.0,978505200
1193,31229,3.0,982738800
1193,12673,3.0,954486000
1193,31168,5.0,1193900400
1193,31265,5.0,972457200
1193,5076,4.0,974098800
1193,31258,2.0,975135600
1193,10493,4.0,987404400
1193,17832,5.0,982306800
1193,31217,4.0,983775600
1194,826,5.0,954745200
1194,8581,5.0,949647600
1194,16252,4.0,1040454000
1194,4299,5.0,953881200
1195,31293,4.0,1231138800
1195,31301,4.0,1087196400
1195,31304,2.0,1073890800
1195,31295,4.0,1176361200
1196,16783,3.0,1001574000
1196,31337,5.0,996303600
1196,1869,4.0,1008572400
1196,31334,3.0,999327600
1196,3085,3.0,995612400
1196,16800,4.0,995266800
1197,64,5.0,964854000
1197,117,1.0,963730800
1198,31345,5.0,954226800
1199,15410,5.0,944982000
1200,31358,5.0,988527600
1200,31360,5.0,961830000
1200,22594,5.0,959842800
1200,31356,5.0,1038726000
1200,31361,5.0,957423600
1201,31399,4.0,1083394800
1201,17220,3.0,1086418800
1201,31384,4.0,1085382000
1201,31396,3.0,1083654000
1201,31374,3.0,1087455600
1202,9837,5.0,947660400
1202,31407,5.0,947746800
1202,5023,3.0,947574000
1202,1866,3.0,947574000
1202,3351,2.0,953535600
1203,31416,5.0,1214636400
1204,31426,5.0,950079600
1204,31422,5.0,961398000
1204,31427,5.0,948956400
1205,1296,5.0,975654000
1206,31453,5.0,958374000
1206,20132,4.0,1020754800
1206,3571,4.0,959324400
1207,31459,5.0,1075014000
1208,31470,4.0,1177225200
1208,19235,2.0,1188025200
1209,21343,4.0,1002697200
1210,4066,5.0,948092400
1212,4447,4.0,986454000
1212,31517,3.0,955522800
1212,14600,4.0,976863600
1212,3222,4.0,991551600
1212,14096,4.0,994748400
1212,31510,4.0,975394800
1213,3059,1.0,955090800
1213,222,5.0,954399600
1213,14905,5.0,952326000
1213,17010,5.0,958287600
1213,31523,5.0,951634800
1214,7045,3.0,1053846000
1214,31528,4.0,978678000
1215,31534,5.0,953881200
1215,31537,5.0,953622000
1215,31533,5.0,953967600
1216,20692,5.0,1159426800
1217,31550,4.0,1013238000
1217,697,5.0,1210489200
1218,5049,5.0,1030431600
1218,31566,5.0,1046242800
1218,31567,3.0,1041231600
1219,5741,5.0,967878000
1219,8687,5.0,967791600
1221,18032,5.0,977468400
1221,2462,5.0,974962800
1221,17718,5.0,973062000
1221,31589,5.0,973321200
1221,250,3.0,943686000
1222,415,5.0,961052400
1222,31597,5.0,1007881200
1223,31605,4.0,997167600
1224,8416,4.0,948956400
1225,31617,2.0,1185606000
1225,10821,5.0,968655600
1225,8319,5.0,1023087600
1225,31640,3.0,959065200
1225,31625,5.0,975394800
1225,31619,5.0,1027926000
1225,9967,5.0,965199600
1226,31644,5.0,949042800
1226,379,2.0,948178800
1226,18851,2.0,948178800
1226,31646,4.0,948783600
1226,5152,4.0,948006000
1226,6758,4.0,948783600
1226,3897,5.0,948870000
1227,10730,4.0,965804400
1227,7882,5.0,955695600
1227,4359,5.0,964162800
1228,12684,5.0,975654000
1228,3307,2.0,959929200
1228,1594,5.0,957250800
1228,31658,4.0,971420400
1228,31661,5.0,948351600
1228,225,5.0,937983600
1228,22793,3.0,939020400
1228,8873,3.0,943081200
1228,4031,4.0,940921200
1229,224,4.0,955436400
1230,31696,5.0,1262415600
1230,31700,5.0,1262156400
1232,31730,1.0,1175756400
1232,31728,5.0,1189062000
1233,31738,5.0,1251183600
1234,31750,3.0,1293865200
1234,31789,5.0,1279263600
1234,31942,4.0,1045724400
1234,9350,5.0,956300400
1234,31804,4.0,1268636400
1234,31961,5.0,984294000
1234,31808,3.0,1234508400
1234,31907,5.0,1179298800
1234,31819,4.0,1229756400
1234,31888,4.0,1196838000
1234,31797,4.0,1275289200
1234,31835,3.0,1222758000
1234,31854,4.0,1215241200
1234,31757,5.0,1291532400
1234,31938,5.0,1049180400
1234,31820,5.0,1229583600
1234,31949,1.0,1025938800
1234,31811,4.0,1231570800
1234,31764,2.0,1289113200
1234,31933,5.0,1072681200
1234,31960,4.0,987058800
1234,23664,5.0,976950000
1235,31417,1.0,959410800
1236,8761,5.0,945068400
1236,3960,4.0,1029826800
1236,8035,4.0,945241200
1237,31980,4.0,962953200
1239,32002,5.0,970642800
1239,9869,4.0,986972400
1239,31994,4.0,989305200
1241,32019,5.0,1173510000
1241,32013,4.0,1209106800
1241,32044,5.0,1107414000
1241,32029,5.0,1120719600
1241,32022,5.0,1145516400
1241,32023,4.0,1143442800
1242,462,5.0,948265200
1242,8333,5.0,948265200
1242,12673,1.0,948524400
1242,32048,5.0,948265200
1242,5974,3.0,947833200
1243,2462,1.0,977554800
1243,6163,3.0,977554800
1243,32052,4.0,1006412400
1243,2444,5.0,979023600
1244,183,5.0,947314800
1244,17330,5.0,947919600
1244,32055,2.0,966236400
1246,8031,5.0,998982000
1246,32066,5.0,1060498800
1247,25393,2.0,1083394800
1247,5696,2.0,1082185200
1247,27713,4.0,1082530800
1248,3808,3.0,994057200
1248,32104,5.0,995266800
1248,32114,5.0,975654000
1248,32096,3.0,1003906800
1248,24963,5.0,999241200
1248,3476,5.0,1016089200
1248,32094,4.0,1008313200
1249,32123,4.0,1041058800
1250,19307,4.0,949302000
1251,1845,4.0,956473200
1251,488,4.0,952066800
1252,7079,1.0,949474800
1252,3472,4.0,952498800
1252,32134,5.0,952412400
1253,7980,5.0,955609200
1253,32142,5.0,967532400
1253,19464,3.0,959929200
1254,1846,5.0,951548400
1254,66,4.0,951894000
1254,8872,5.0,951894000
1255,12590,4.0,973234800
1255,1899,5.0,973234800
1256,32165,3.0,1043478000
1256,32157,4.0,1057906800
1257,8337,5.0,1057474800
1257,32177,5.0,1055142000
1258,17243,4.0,976604400
1258,26485,3.0,975049200
1258,32186,5.0,1173855600
1258,4107,4.0,996735600
1258,32182,2.0,1173855600
1258,118,4.0,975394800
1258,32195,5.0,975481200
1258,32178,5.0,1245654000
1258,26073,5.0,974962800
1258,32189,5.0,1173855600
1258,888,5.0,976172400
1258,32198,5.0,974962800
1259,32202,4.0,970556400
1259,1585,2.0,972889200
1260,32205,5.0,964594800
1262,17243,4.0,980924400
1262,640,3.0,985244400
1262,7126,5.0,983862000
1262,32215,2.0,1145257200
1263,32224,1.0,970038000
1263,2576,5.0,971074800
1264,32252,4.0,1026975600
1264,32253,5.0,1026716400
1264,32232,4.0,1149922800
1264,18431,5.0,1015743600
1264,32260,3.0,998722800
1264,9056,5.0,1028098800
1264,32233,3.0,1149922800
1265,116,2.0,963212400
1265,666,2.0,960966000
1265,616,3.0,956905200
1265,32271,3.0,958719600
1265,32268,5.0,974012400
1267,32281,4.0,1003647600
1267,8319,5.0,1002438000
1267,32286,5.0,1002438000
1268,32290,5.0,1213686000
1268,6738,4.0,999154800
1268,32289,5.0,1213686000
1268,32293,4.0,965286000
1270,32305,5.0,969692400
1272,14995,1.0,1022310000
1272,23785,2.0,1021964400
1274,32335,3.0,1162018800
1274,382,4.0,974790000
1274,6142,4.0,1032246000
1274,1526,4.0,975826800
1274,32343,1.0,1075186800
1274,32351,2.0,1031295600
1274,32365,5.0,975654000
1274,32356,4.0,1005289200
1274,1936,4.0,976431600
1274,32339,5.0,1116918000
1275,32377,4.0,943945200
1275,32370,5.0,945327600
1275,32382,4.0,942908400
