user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
83,57,2.81391,3.0,3.0,2,2
456,80,3.4428174,3.5,4.0,5,3
625,21,3.1179664,3.0,4.0,2,3
459,8,3.2884254,3.5,3.5,5,5
78,132,2.4443498,2.5,3.0,4,2
172,130,3.5525274,3.5,3.0,5,2
626,8,3.2686007,3.5,2.5,5,4
689,62,3.494143,3.5,4.0,5,3
252,65,3.465157,3.5,3.5,5,5
689,64,3.2337286,3.0,2.5,2,4
468,0,3.2795484,3.5,3.0,5,2
528,8,3.177175,3.0,1.0,2,1
245,32,2.8644376,3.0,3.0,2,2
457,42,3.3212655,3.5,4.0,5,3
118,47,2.540665,2.5,2.5,4,4
205,122,3.489407,3.5,3.5,5,5
590,62,2.8616781,3.0,3.5,2,5
655,46,3.7160916,3.5,4.0,5,3
241,68,3.2423556,3.0,2.0,2,0
328,8,3.4210389,3.5,4.0,5,3
423,86,3.160903,3.0,4.0,2,3
489,74,3.6614113,3.5,3.0,5,2
677,264,3.5367002,3.5,4.0,5,3
498,86,2.902969,3.0,4.0,2,3
669,156,3.469236,3.5,3.5,5,5
423,22,2.982191,3.0,3.0,2,2
195,11,3.463952,3.5,4.0,5,3
459,37,3.1898017,3.0,3.5,2,5
444,46,1.8111593,2.0,1.0,0,1
357,34,2.9366663,3.0,2.5,2,4
340,21,3.1364484,3.0,3.0,2,2
172,79,3.5195868,3.5,4.0,5,3
651,62,3.3726895,3.5,4.0,5,3
532,51,3.4399142,3.5,2.0,5,0
360,64,2.7159758,2.5,1.5,4,6
257,47,2.772594,3.0,4.0,2,3
619,317,1.6206727,1.5,1.0,6,1
651,80,3.152532,3.0,4.0,2,3
421,31,2.629618,2.5,3.0,4,2
40,308,2.7502153,3.0,4.0,2,3
378,24,3.0352278,3.0,3.0,2,2
673,34,2.8505836,3.0,1.5,2,6
367,0,2.3071322,2.5,3.0,4,2
419,68,3.439723,3.5,2.5,5,4
568,39,2.7336583,2.5,0.5,4,7
385,60,2.7548923,3.0,2.0,2,0
37,41,2.9185417,3.0,3.5,2,5
363,74,3.36371,3.5,3.0,5,2
655,8,3.7674735,4.0,3.0,3,2
552,11,3.0290372,3.0,4.0,2,3
196,11,3.502373,3.5,3.5,5,5
628,282,3.4725368,3.5,4.0,5,3
458,42,3.6224718,3.5,4.0,5,3
79,100,3.5668778,3.5,4.0,5,3
210,635,2.9667602,3.0,2.0,2,0
159,144,2.6160212,2.5,3.0,4,2
328,74,3.3805408,3.5,4.0,5,3
281,78,3.2360396,3.0,3.0,2,2
87,10,3.368249,3.5,1.5,5,6
503,21,3.4360156,3.5,3.5,5,5
510,13,3.0487556,3.0,3.5,2,5
652,47,2.6099293,2.5,2.5,4,4
375,78,3.4079483,3.5,3.5,5,5
476,24,3.7217917,3.5,4.0,5,3
128,102,3.5286124,3.5,4.0,5,3
649,23,1.8689047,2.0,2.5,0,4
256,74,2.9657824,3.0,2.0,2,0
143,386,3.1821578,3.0,3.0,2,2
83,13,3.0109005,3.0,4.0,2,3
673,20,2.348734,2.5,2.0,4,0
540,76,2.2161338,2.0,2.0,0,0
697,102,1.6329299,1.5,2.0,6,0
278,68,2.7371557,2.5,3.0,4,2
297,8,2.4920726,2.5,2.0,4,0
353,102,3.2192001,3.0,3.5,2,5
231,66,3.6576748,3.5,3.5,5,5
49,57,3.1782682,3.0,4.0,2,3
650,78,3.304522,3.5,3.0,5,2
622,132,2.0009103,2.0,1.5,0,6
637,144,3.497406,3.5,3.5,5,5
486,69,3.0735242,3.0,3.0,2,2
114,21,2.8562875,3.0,4.0,2,3
28,264,3.5493555,3.5,4.0,5,3
216,13,3.6412168,3.5,4.0,5,3
615,46,2.73307,2.5,2.5,4,4
146,663,2.2966871,2.5,2.5,4,4
225,159,2.5718288,2.5,2.5,4,4
259,58,3.470224,3.5,4.0,5,3
289,10,2.645927,2.5,4.0,4,3
477,80,2.7654953,3.0,2.0,2,0
48,8,3.6862178,3.5,4.0,5,3
48,37,3.6437824,3.5,4.0,5,3
343,144,3.0575824,3.0,3.5,2,5
363,80,3.4194195,3.5,4.0,5,3
469,45,2.8655896,3.0,2.5,2,4
113,733,3.765111,4.0,4.0,3,3
255,69,3.6049829,3.5,4.0,5,3
140,634,2.5067627,2.5,4.0,4,3
75,6,3.6396832,3.5,4.0,5,3
339,122,1.9529253,2.0,3.0,0,2
274,649,3.4077184,3.5,1.0,5,1
315,74,3.1716,3.0,3.5,2,5
340,8,3.1149306,3.0,3.0,2,2
37,73,3.1925802,3.0,4.0,2,3
499,55,3.7216086,3.5,3.0,5,2
73,31,3.3238938,3.5,3.0,5,2
339,76,1.8631482,2.0,1.0,0,1
37,479,2.6786907,2.5,3.0,4,2
360,46,2.7851403,3.0,0.5,2,7
594,65,2.9807818,3.0,3.0,2,2
637,22,3.457008,3.5,3.0,5,2
118,328,3.5604515,3.5,4.0,5,3
440,52,3.2237115,3.0,3.5,2,5
534,46,2.7142503,2.5,3.5,4,5
193,703,2.192368,2.0,2.0,0,0
533,11,3.5167563,3.5,3.5,5,5
391,85,2.700888,2.5,2.5,4,4
696,62,3.0971372,3.0,4.0,2,3
164,72,2.0213547,2.0,1.5,0,6
634,45,3.7127333,3.5,4.0,5,3
79,145,3.2416844,3.0,4.0,2,3
249,31,3.6342697,3.5,4.0,5,3
610,88,2.5972726,2.5,2.5,4,4
296,57,2.3253193,2.5,2.5,4,4
277,47,2.4995203,2.5,1.5,4,6
520,52,3.2698944,3.5,3.0,5,2
316,31,2.8549833,3.0,3.5,2,5
321,291,3.095531,3.0,3.5,2,5
611,11,3.6550765,3.5,0.5,5,7
626,122,3.2663958,3.5,2.5,5,4
573,47,2.5832694,2.5,2.0,4,0
170,51,3.2959027,3.5,3.0,5,2
527,68,3.6571803,3.5,2.5,5,4
272,62,3.3935132,3.5,3.0,5,2
3,72,3.428547,3.5,4.0,5,3
666,102,3.6078558,3.5,4.0,5,3
43,139,2.9274447,3.0,4.0,2,3
256,301,3.6605248,3.5,3.0,5,2
37,286,2.4769382,2.5,3.5,4,5
197,46,3.3939104,3.5,4.0,5,3
292,282,3.5143065,3.5,3.0,5,2
60,45,3.1942973,3.0,3.0,2,2
529,144,3.0486896,3.0,2.5,2,4
625,14,3.601581,3.5,1.0,5,1
551,86,3.1921344,3.0,2.0,2,0
619,140,3.484304,3.5,2.5,5,4
699,67,2.5385349,2.5,2.0,4,0
219,132,2.8601706,3.0,1.5,2,6
35,31,3.29707,3.5,4.0,5,3
230,80,3.4416833,3.5,2.0,5,0
425,45,2.5866213,2.5,3.5,4,5
613,102,3.055146,3.0,2.0,2,0
257,64,2.9102542,3.0,3.5,2,5
289,20,2.372377,2.5,0.5,4,7
391,145,2.3398092,2.5,2.5,4,4
568,85,2.750916,3.0,3.5,2,5
338,42,2.5822835,2.5,1.5,4,6
643,622,1.9399273,2.0,4.0,0,3
228,132,2.6028976,2.5,1.5,4,6
444,23,1.6628004,1.5,4.0,6,3
431,6,3.4970534,3.5,2.5,5,4
139,8,3.3370175,3.5,3.0,5,2
696,74,2.6862607,2.5,4.0,4,3
300,120,2.3844647,2.5,3.5,4,5
115,45,3.242096,3.0,3.0,2,2
75,282,3.8302207,4.0,3.5,3,5
151,37,3.131882,3.0,2.5,2,4
170,85,3.2912579,3.5,3.0,5,2
391,31,2.703974,2.5,2.5,4,4
649,88,2.051086,2.0,1.0,0,1
666,120,3.628722,3.5,4.0,5,3
29,581,2.4437644,2.5,3.5,4,5
424,80,3.5922148,3.5,2.5,5,4
628,62,3.2317386,3.0,1.0,2,1
425,52,2.617285,2.5,3.5,4,5
38,705,3.3131478,3.5,1.5,5,6
506,60,2.7453823,2.5,1.5,4,6
602,0,3.1255722,3.0,2.5,2,4
348,22,1.6969644,1.5,1.0,6,1
154,31,3.3849952,3.5,3.0,5,2
190,140,3.3737652,3.5,3.0,5,2
644,45,3.1346004,3.0,3.5,2,5
21,46,1.7893568,2.0,3.5,0,5
385,34,3.2191305,3.0,3.5,2,5
662,26,3.1595526,3.0,3.0,2,2
274,6,3.1836355,3.0,3.5,2,5
696,45,2.8445485,3.0,1.0,2,1
512,62,3.3714786,3.5,0.5,5,7
159,24,2.8678632,3.0,4.0,2,3
695,45,3.4173877,3.5,4.0,5,3
228,60,2.690197,2.5,2.5,4,4
216,11,3.6748059,3.5,3.0,5,2
484,26,3.3068285,3.5,3.5,5,5
376,39,3.079081,3.0,1.5,2,6
231,412,3.6844318,3.5,4.0,5,3
205,62,3.601651,3.5,4.0,5,3
498,32,2.7630928,3.0,2.0,2,0
643,103,2.32732,2.5,0.5,4,7
53,253,1.6206727,1.5,1.5,6,6
528,32,2.7681522,3.0,2.0,2,0
38,79,3.3680317,3.5,3.5,5,5
75,46,3.5550067,3.5,1.5,5,6
139,737,3.4118884,3.5,3.5,5,5
255,131,3.798657,4.0,3.0,3,2
696,23,2.3063908,2.5,1.0,4,1
483,72,1.6325715,1.5,2.0,6,0
31,122,3.4216537,3.5,3.0,5,2
297,86,2.2338846,2.0,2.5,0,4
231,92,2.1204393,2.0,3.5,0,5
699,22,2.366204,2.5,2.5,4,4
546,0,2.677384,2.5,3.0,4,2
10,69,3.1696289,3.0,3.0,2,2
600,11,2.8839593,3.0,3.5,2,5
180,6,3.3593862,3.5,3.5,5,5
236,47,2.4776645,2.5,4.0,4,3
146,236,2.7972648,3.0,3.5,2,5
286,45,3.3924026,3.5,3.5,5,5
643,371,1.6206727,1.5,0.5,6,7
337,51,3.08362,3.0,3.5,2,5
70,33,3.358102,3.5,3.0,5,2
608,0,3.3513389,3.5,3.0,5,2
471,102,2.583897,2.5,3.5,4,5
298,10,2.6646423,2.5,3.5,4,5
301,24,3.2774343,3.5,3.5,5,5
310,60,2.6434662,2.5,4.0,4,3
680,6,3.2239177,3.0,4.0,2,3
74,51,2.2797804,2.5,2.5,4,4
318,52,3.5410109,3.5,2.0,5,0
236,80,2.8600478,3.0,3.5,2,5
608,80,3.4989557,3.5,2.5,5,4
135,42,2.7366052,2.5,3.0,4,2
704,76,3.6893282,3.5,4.0,5,3
392,702,3.6584187,3.5,2.0,5,0
354,62,3.4582815,3.5,4.0,5,3
340,125,2.8822005,3.0,3.0,2,2
315,118,3.289367,3.5,3.0,5,2
79,33,3.4944687,3.5,3.0,5,2
396,0,3.3439274,3.5,1.5,5,6
485,122,3.5215495,3.5,3.5,5,5
318,47,3.4336765,3.5,4.0,5,3
423,144,3.1727703,3.0,3.0,2,2
199,61,2.5987768,2.5,2.5,4,4
350,11,3.398129,3.5,3.0,5,2
52,45,2.2358131,2.0,1.0,0,1
483,65,1.6245922,1.5,1.5,6,6
594,62,3.4322667,3.5,3.0,5,2
155,31,2.7505682,3.0,3.0,2,2
144,17,3.3227153,3.5,2.5,5,4
132,86,2.8139806,3.0,3.0,2,2
390,47,2.7081904,2.5,0.5,4,7
245,605,3.2885466,3.5,4.0,5,3
190,402,2.5473952,2.5,3.5,4,5
475,120,2.3245955,2.5,3.0,4,2
516,85,3.3410711,3.5,2.5,5,4
429,6,3.4276752,3.5,4.0,5,3
689,60,3.106689,3.0,3.0,2,2
231,23,3.02904,3.0,3.0,2,2
426,42,3.3907163,3.5,3.5,5,5
13,119,2.6315935,2.5,3.5,4,5
196,88,3.4121094,3.5,3.0,5,2
352,24,3.425015,3.5,2.0,5,0
502,31,3.6119194,3.5,4.0,5,3
382,8,3.2087855,3.0,4.0,2,3
163,20,2.6337268,2.5,3.0,4,2
76,226,3.4585385,3.5,3.5,5,5
160,61,3.4181497,3.5,3.0,5,2
317,80,3.3298821,3.5,3.0,5,2
637,362,3.7510715,4.0,4.0,3,3
644,67,2.808765,3.0,3.0,2,2
170,74,3.3060668,3.5,4.0,5,3
568,132,2.4494917,2.5,2.0,4,0
345,45,3.1385903,3.0,4.0,2,3
28,42,3.4042516,3.5,2.5,5,4
363,8,3.4087741,3.5,4.0,5,3
590,60,2.3100417,2.5,3.0,4,2
410,0,3.27848,3.5,3.5,5,5
528,78,3.266191,3.5,4.0,5,3
164,64,1.9819254,2.0,2.0,0,0
499,24,3.6458848,3.5,3.5,5,5
151,42,3.2209058,3.0,3.5,2,5
311,45,3.4949403,3.5,4.0,5,3
482,24,3.3661733,3.5,3.0,5,2
298,31,2.7284365,2.5,2.0,4,0
300,42,2.609768,2.5,3.5,4,5
556,125,3.4308162,3.5,3.0,5,2
377,120,2.3324947,2.5,0.5,4,7
502,26,3.602896,3.5,3.0,5,2
54,58,3.339024,3.5,3.0,5,2
699,88,2.5829325,2.5,2.5,4,4
276,85,2.6692433,2.5,3.0,4,2
678,39,3.3672218,3.5,4.0,5,3
331,13,2.8162172,3.0,3.5,2,5
177,68,2.136405,2.0,4.0,0,3
300,31,2.5086715,2.5,2.5,4,4
104,62,3.542217,3.5,4.0,5,3
31,85,3.3698323,3.5,3.5,5,5
127,62,3.5715947,3.5,3.0,5,2
211,100,3.47202,3.5,3.5,5,5
588,46,3.1959631,3.0,3.0,2,2
90,31,3.227613,3.0,2.5,2,4
74,37,2.3268151,2.5,3.0,4,2
84,39,3.1550827,3.0,3.5,2,5
459,16,3.0877454,3.0,3.5,2,5
66,102,2.644536,2.5,2.0,4,0
612,47,3.2891133,3.5,3.5,5,5
227,8,2.6486905,2.5,3.5,4,5
195,3,3.602561,3.5,3.5,5,5
321,525,2.5458922,2.5,3.0,4,2
89,51,3.0946298,3.0,2.5,2,4
353,39,3.3534927,3.5,3.5,5,5
696,64,2.606381,2.5,1.5,4,6
118,557,2.3366442,2.5,1.0,4,1
195,26,3.380064,3.5,3.5,5,5
265,46,3.2937508,3.5,2.0,5,0
423,47,3.0557363,3.0,2.5,2,4
463,62,3.3681993,3.5,4.0,5,3
479,69,3.4111946,3.5,3.0,5,2
198,45,3.2899485,3.5,2.0,5,0
190,41,2.763857,3.0,4.0,2,3
427,32,2.556681,2.5,0.5,4,7
549,46,3.1573968,3.0,3.5,2,5
189,62,3.383977,3.5,4.0,5,3
689,74,3.3147314,3.5,3.0,5,2
546,145,2.598985,2.5,2.0,4,0
292,199,2.893279,3.0,3.0,2,2
342,45,3.2916884,3.5,2.5,5,4
343,45,3.3057454,3.5,2.5,5,4
298,52,2.9287915,3.0,1.5,2,6
423,65,3.1767557,3.0,3.5,2,5
552,51,2.7517943,3.0,1.5,2,6
463,8,3.1086118,3.0,4.0,2,3
292,600,2.6304815,2.5,1.5,4,6
29,412,3.6105902,3.5,1.5,5,6
356,69,3.4006498,3.5,4.0,5,3
297,24,2.5483446,2.5,3.0,4,2
695,46,3.3583074,3.5,2.0,5,0
103,0,2.9315693,3.0,3.5,2,5
53,137,2.6922598,2.5,0.5,4,7
649,80,2.3246555,2.5,3.0,4,2
125,24,3.1783485,3.0,3.0,2,2
384,46,3.4562435,3.5,3.5,5,5
83,144,2.7705119,3.0,3.5,2,5
359,51,2.7706037,3.0,4.0,2,3
300,61,2.4780705,2.5,0.5,4,7
503,57,3.3757038,3.5,4.0,5,3
420,24,3.476472,3.5,3.0,5,2
199,64,2.5596812,2.5,0.5,4,7
417,68,3.3198771,3.5,3.5,5,5
360,11,3.0818357,3.0,2.0,2,0
74,80,2.4834595,2.5,1.0,4,1
529,0,2.8376532,3.0,3.5,2,5
81,394,1.6206727,1.5,3.0,6,2
637,564,3.5150633,3.5,3.5,5,5
249,52,3.695914,3.5,3.5,5,5
134,34,3.23422,3.0,3.0,2,2
44,102,2.6589155,2.5,1.5,4,6
590,86,2.3877807,2.5,2.5,4,4
454,6,3.2691712,3.5,3.5,5,5
195,120,3.332395,3.5,3.5,5,5
344,47,3.3178422,3.5,2.5,5,4
289,67,2.6107512,2.5,0.5,4,7
376,13,3.2399518,3.0,3.5,2,5
179,31,2.7583344,3.0,2.0,2,0
77,78,2.795332,3.0,4.0,2,3
510,85,2.8882322,3.0,2.0,2,0
363,34,3.440645,3.5,4.0,5,3
394,85,3.418496,3.5,3.0,5,2
600,6,2.8989518,3.0,3.0,2,2
454,8,3.1980546,3.0,3.0,2,2
278,78,2.8496203,3.0,3.5,2,5
598,45,2.6644433,2.5,3.0,4,2
38,217,2.8632038,3.0,3.0,2,2
325,57,3.5356715,3.5,4.0,5,3
664,8,3.5381372,3.5,3.5,5,5
42,120,2.8450947,3.0,3.0,2,2
171,55,3.624281,3.5,3.5,5,5
331,22,2.4165702,2.5,3.0,4,2
161,45,3.3208792,3.5,3.0,5,2
235,144,2.6832771,2.5,3.0,4,2
514,45,2.5261528,2.5,2.0,4,0
608,461,3.436763,3.5,2.0,5,0
696,8,2.8066108,3.0,1.5,2,6
132,51,2.926447,3.0,4.0,2,3
5,34,3.4811382,3.5,3.5,5,5
560,564,3.657796,3.5,4.0,5,3
367,34,2.7304745,2.5,3.5,4,5
652,74,2.8452234,3.0,3.0,2,2
190,712,1.6719328,1.5,1.0,6,1
483,42,1.6756119,1.5,3.0,6,2
475,68,2.535206,2.5,2.0,4,0
9,328,3.845241,4.0,3.0,3,2
93,67,3.8155923,4.0,4.0,3,3
437,325,3.6270337,3.5,4.0,5,3
53,635,2.8830981,3.0,3.0,2,2
32,80,3.0972788,3.0,4.0,2,3
382,145,2.6536024,2.5,4.0,4,3
146,518,2.4439762,2.5,1.5,4,6
695,8,3.4037876,3.5,4.0,5,3
590,88,2.43869,2.5,4.0,4,3
84,144,3.0885513,3.0,3.0,2,2
445,23,2.3187408,2.5,2.0,4,0
521,57,3.6653647,3.5,4.0,5,3
256,33,3.1822393,3.0,4.0,2,3
189,52,3.173082,3.0,3.0,2,2
367,11,2.7711847,3.0,3.0,2,2
276,62,3.0630531,3.0,4.0,2,3
391,24,2.8907397,3.0,2.0,2,0
422,80,3.2509418,3.5,3.0,5,2
593,42,3.8488355,4.0,4.0,3,3
449,52,3.1338997,3.0,3.0,2,2
435,64,2.4862475,2.5,3.0,4,2
51,144,1.6453109,1.5,1.0,6,1
475,61,2.4223123,2.5,2.0,4,0
292,144,2.8279967,3.0,4.0,2,3
540,26,2.147831,2.0,2.0,0,0
160,60,3.362393,3.5,4.0,5,3
67,79,3.7479787,3.5,4.0,5,3
259,46,3.4902306,3.5,1.5,5,6
83,293,3.5532684,3.5,3.5,5,5
494,0,2.8586862,3.0,4.0,2,3
109,145,2.499816,2.5,4.0,4,3
74,217,2.2552295,2.5,3.0,4,2
316,102,2.5531495,2.5,3.5,4,5
252,32,3.432423,3.5,3.0,5,2
648,13,3.3341587,3.5,3.5,5,5
483,31,1.6497583,1.5,1.5,6,6
637,76,3.5289888,3.5,3.5,5,5
644,23,2.4956765,2.5,2.5,4,4
626,64,3.0525622,3.0,3.0,2,2
571,55,3.5910187,3.5,3.0,5,2
109,144,2.8144608,3.0,3.0,2,2
646,67,2.9734652,3.0,2.5,2,4
419,45,3.4607701,3.5,4.0,5,3
256,47,2.7147546,2.5,4.0,4,3
459,282,3.5726323,3.5,3.5,5,5
343,78,3.3503914,3.5,3.5,5,5
171,145,3.3654008,3.5,3.5,5,5
30,74,1.7895714,2.0,3.0,0,2
497,55,3.5202332,3.5,3.0,5,2
374,33,3.5272484,3.5,4.0,5,3
309,233,3.6280751,3.5,2.5,5,4
161,144,3.0880713,3.0,3.0,2,2
259,6,3.5670276,3.5,4.0,5,3
550,24,3.3635294,3.5,2.0,5,0
76,267,3.3698437,3.5,3.0,5,2
611,68,3.6121042,3.5,4.0,5,3
423,102,3.0154347,3.0,3.0,2,2
160,69,3.4311483,3.5,3.0,5,2
148,706,3.4382691,3.5,3.5,5,5
520,55,3.4158578,3.5,3.5,5,5
286,78,3.4190354,3.5,4.0,5,3
144,141,3.263254,3.5,3.5,5,5
353,60,3.220189,3.0,3.5,2,5
664,52,3.5434625,3.5,2.5,5,4
701,267,3.1933634,3.0,4.0,2,3
573,8,2.9620173,3.0,3.5,2,5
649,37,2.1573977,2.0,3.0,0,2
89,74,3.118052,3.0,2.5,2,4
459,684,3.9076927,4.0,2.5,3,4
257,62,3.393186,3.5,2.5,5,4
60,47,2.7677088,3.0,2.5,2,4
148,255,3.5313883,3.5,4.0,5,3
187,32,2.7331176,2.5,2.0,4,0
274,18,3.24818,3.0,4.0,2,3
518,22,1.6874591,1.5,2.5,6,4
641,11,3.3100698,3.5,4.0,5,3
25,88,2.9164598,3.0,3.5,2,5
77,34,2.7745414,3.0,4.0,2,3
676,45,3.447065,3.5,3.5,5,5
53,69,2.900652,3.0,2.5,2,4
316,24,3.1110585,3.0,3.5,2,5
649,60,1.9722157,2.0,1.5,0,6
689,65,3.2377913,3.0,3.0,2,2
77,145,2.260685,2.5,1.0,4,1
1,78,3.3471878,3.5,3.0,5,2
84,0,2.8842711,3.0,2.0,2,0
552,61,2.7220073,2.5,1.5,4,6
619,63,3.023459,3.0,4.0,2,3
234,10,3.190983,3.0,1.0,2,1
384,67,3.4261978,3.5,3.0,5,2
500,45,3.297124,3.5,4.0,5,3
680,20,2.5970602,2.5,2.0,4,0
595,79,3.4882305,3.5,3.5,5,5
219,24,3.3306732,3.5,3.5,5,5
611,46,3.5750773,3.5,2.5,5,4
12,58,3.453617,3.5,3.0,5,2
296,74,2.3815985,2.5,3.5,4,5
53,50,3.0785832,3.0,3.0,2,2
336,22,3.55831,3.5,3.5,5,5
78,62,3.243235,3.0,3.5,2,5
619,74,3.0695968,3.0,3.5,2,5
649,47,1.9561652,2.0,2.5,0,4
493,0,2.806932,3.0,3.5,2,5
457,65,3.170047,3.0,4.0,2,3
140,475,2.7105312,2.5,2.0,4,0
612,125,3.3655686,3.5,3.0,5,2
163,78,3.2574866,3.5,4.0,5,3
447,34,3.376731,3.5,4.0,5,3
258,72,3.4543862,3.5,2.5,5,4
580,283,3.3418765,3.5,3.5,5,5
341,93,3.5685716,3.5,3.5,5,5
568,34,2.9763258,3.0,1.0,2,1
189,32,2.6962237,2.5,1.5,4,6
694,55,3.9197826,4.0,2.0,3,0
49,45,3.338876,3.5,4.0,5,3
88,58,2.7747567,3.0,3.5,2,5
41,74,2.7710807,3.0,0.5,2,7
297,62,2.726151,2.5,2.5,4,4
680,34,3.2058759,3.0,3.0,2,2
163,55,3.3738465,3.5,2.5,5,4
235,46,2.7472608,2.5,3.0,4,2
280,300,3.5337625,3.5,3.5,5,5
669,64,3.360381,3.5,3.0,5,2
12,62,3.6304429,3.5,4.0,5,3
479,61,3.3991919,3.5,3.0,5,2
540,132,1.9584625,2.0,2.0,0,0
335,85,2.0836282,2.0,3.5,0,5
175,80,3.5157564,3.5,3.5,5,5
252,86,3.462766,3.5,3.0,5,2
193,373,2.0054202,2.0,1.5,0,6
631,76,3.443075,3.5,4.0,5,3
146,483,2.7240036,2.5,3.0,4,2
353,24,3.4365358,3.5,3.5,5,5
74,477,2.0417564,2.0,3.5,0,5
329,21,3.2263267,3.0,4.0,2,3
170,61,3.2581081,3.5,3.0,5,2
60,37,3.020894,3.0,3.5,2,5
133,8,3.2317135,3.0,3.5,2,5
494,47,2.944453,3.0,3.5,2,5
458,125,3.5754588,3.5,3.0,5,2
38,447,3.2783875,3.5,3.0,5,2
37,252,3.315018,3.5,4.0,5,3
437,24,3.428463,3.5,3.0,5,2
