user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
5371,26069,4.140403,4.0,5.0,4,5
9919,3961,2.8635876,3.0,4.0,3,4
5741,114937,4.8564606,5.0,5.0,5,5
15964,238856,4.8205633,5.0,5.0,5,5
617,18152,3.7785265,4.0,1.0,4,1
19982,57912,2.9426658,3.0,1.0,3,1
15827,829,4.7509594,5.0,5.0,5,5
7070,136039,4.861076,5.0,5.0,5,5
10778,179427,3.9496098,4.0,4.0,4,4
1133,28555,4.535016,5.0,4.0,5,4
4494,94727,3.6222928,4.0,4.0,4,4
8941,186,2.857228,3.0,2.0,3,2
19972,23647,3.8439298,4.0,4.0,4,4
5379,826,4.3089347,4.0,5.0,4,5
6636,126196,4.323452,4.0,5.0,4,5
12578,11357,4.366523,4.0,4.0,4,4
20558,8869,4.6278777,5.0,5.0,5,5
14371,25639,4.5901403,5.0,5.0,5,5
1176,30094,4.9136515,5.0,5.0,5,5
6340,68545,4.190469,4.0,4.0,4,4
6144,121514,4.8657684,5.0,5.0,5,5
18912,6798,4.2167077,4.0,4.0,4,4
19951,278313,3.9965084,4.0,4.0,4,4
9816,169708,4.7154703,5.0,5.0,5,5
9832,170235,2.857543,3.0,3.0,3,3
15569,4015,2.857228,3.0,5.0,3,5
16594,246217,4.001176,4.0,4.0,4,4
5385,3894,4.2154264,4.0,4.0,4,4
7411,140532,3.8496444,4.0,4.0,4,4
14665,3356,2.857228,3.0,2.0,3,2
17686,156667,3.8630176,4.0,4.0,4,4
19079,63849,4.0380955,4.0,5.0,4,5
8698,155660,4.3270407,4.0,5.0,4,5
7977,97623,3.78073,4.0,4.0,4,4
304,534,4.1914916,4.0,5.0,4,5
7292,115799,4.767843,5.0,5.0,5,5
3427,601,4.622451,5.0,5.0,5,5
14254,40129,2.857228,3.0,2.0,3,2
10180,173876,2.857228,3.0,2.0,3,2
328,9165,2.8762584,3.0,3.0,3,3
20242,6225,4.5558395,5.0,5.0,5,5
18057,25122,4.171933,4.0,4.0,4,4
11627,4885,3.2362204,3.0,4.0,3,4
3884,56632,3.2539852,3.0,3.0,3,3
3140,17000,4.712271,5.0,5.0,5,5
21055,31223,4.747456,5.0,5.0,5,5
11319,314,4.666516,5.0,5.0,5,5
5628,84448,3.0784106,3.0,4.0,3,4
2034,29054,4.6027822,5.0,5.0,5,5
21393,11296,4.396652,4.0,5.0,4,5
3427,37829,4.8957505,5.0,5.0,5,5
5183,2447,2.857228,3.0,1.0,3,1
1287,31042,4.4501386,4.0,4.0,4,4
13933,14866,2.857228,3.0,3.0,3,3
19395,552,3.9423444,4.0,4.0,4,4
19651,4691,3.519464,4.0,4.0,4,4
16491,834,3.1742775,3.0,2.0,3,2
11011,1236,4.205747,4.0,5.0,4,5
10709,78962,4.7058086,5.0,5.0,5,5
10847,4313,4.3222837,4.0,5.0,4,5
7925,10176,2.857228,3.0,3.0,3,3
2544,495,4.5675907,5.0,5.0,5,5
815,267,2.857228,3.0,1.0,3,1
10988,181208,4.4903173,4.0,5.0,4,5
18024,62792,3.429848,3.0,3.0,3,3
13408,51310,3.7907922,4.0,3.0,4,3
505,13961,3.6426566,4.0,4.0,4,4
15690,835,4.0228596,4.0,4.0,4,4
17397,377,2.857228,3.0,1.0,3,1
2665,57139,4.6338224,5.0,4.0,5,4
8690,7325,4.6477404,5.0,5.0,5,5
20461,86178,3.9830165,4.0,4.0,4,4
10112,172993,3.9981565,4.0,4.0,4,4
5425,33831,3.6392343,4.0,4.0,4,4
7228,137746,4.661373,5.0,5.0,5,5
4454,19431,3.3965929,3.0,5.0,3,5
11460,187898,4.0410557,4.0,4.0,4,4
18212,258538,4.8621445,5.0,5.0,5,5
1884,44840,4.688656,5.0,5.0,5,5
5986,508,2.9176705,3.0,3.0,3,3
12047,194373,4.8434024,5.0,5.0,5,5
18795,11387,2.8842068,3.0,2.0,3,2
7733,95869,4.512388,5.0,5.0,5,5
12021,68753,3.998436,4.0,4.0,4,4
13476,208459,2.857228,3.0,3.0,3,3
11588,189753,4.8623857,5.0,5.0,5,5
3848,25331,4.098363,4.0,2.0,4,2
15501,5434,4.6073594,5.0,5.0,5,5
16243,927,4.1143904,4.0,2.0,4,2
19159,26467,2.857228,3.0,4.0,3,4
3911,35453,2.857228,3.0,5.0,3,5
20166,15693,4.404497,4.0,3.0,4,3
5267,105852,4.811347,5.0,5.0,5,5
14357,3975,4.3335133,4.0,5.0,4,5
10702,13243,4.6444616,5.0,5.0,5,5
8135,25521,4.780421,5.0,5.0,5,5
3134,58226,4.792794,5.0,5.0,5,5
5695,10075,3.7384791,4.0,5.0,4,5
9498,450,3.6207247,4.0,4.0,4,4
1972,46342,3.8209536,4.0,4.0,4,4
20759,6363,4.8647747,5.0,5.0,5,5
4129,35187,4.419247,4.0,5.0,4,5
7473,141140,3.9500034,4.0,4.0,4,4
19081,268322,4.8690934,5.0,5.0,5,5
20461,85445,4.456546,4.0,5.0,4,5
11588,189766,4.323989,4.0,5.0,4,5
11938,192602,3.9586678,4.0,4.0,4,4
15048,41103,4.6707687,5.0,5.0,5,5
15553,89956,4.6620193,5.0,5.0,5,5
19626,172414,4.028547,4.0,3.0,4,3
22162,14424,3.5660448,4.0,5.0,4,5
4623,9078,4.1540003,4.0,3.0,4,3
21771,3708,4.0229464,4.0,5.0,4,5
379,2447,3.3849647,3.0,5.0,3,5
2575,62090,4.4846287,4.0,4.0,4,4
20813,5555,3.8159447,4.0,5.0,4,5
2856,31340,2.8609066,3.0,4.0,3,4
5991,118054,3.0341852,3.0,5.0,3,5
4472,42744,3.9667106,4.0,4.0,4,4
13595,122,2.857228,3.0,3.0,3,3
5651,113339,4.214486,4.0,4.0,4,4
12896,10497,3.6512063,4.0,5.0,4,5
8866,5083,3.9562025,4.0,5.0,4,5
12876,112754,4.174823,4.0,4.0,4,4
15563,17145,4.060352,4.0,3.0,4,3
2566,62026,4.05089,4.0,5.0,4,5
1176,30751,4.7280154,5.0,5.0,5,5
17765,507,2.857228,3.0,5.0,3,5
19357,21646,3.6549482,4.0,3.0,4,3
11046,83961,4.313284,4.0,5.0,4,5
5620,112211,2.857228,3.0,3.0,3,3
2034,49038,3.815676,4.0,4.0,4,4
5314,55194,3.0377636,3.0,2.0,3,2
4502,94801,4.836965,5.0,5.0,5,5
5848,69350,4.6971865,5.0,5.0,5,5
15316,10064,3.7625458,4.0,3.0,4,3
17448,63857,4.936737,5.0,5.0,5,5
9222,162403,3.9044003,4.0,3.0,4,3
5314,79423,4.695762,5.0,5.0,5,5
11519,38891,4.6060476,5.0,5.0,5,5
19694,378,2.857228,3.0,2.0,3,2
6196,5626,4.279542,4.0,3.0,4,3
13508,209081,2.857228,3.0,3.0,3,3
7048,21740,4.746992,5.0,5.0,5,5
15490,3354,3.210253,3.0,2.0,3,2
18681,1868,2.857228,3.0,4.0,3,4
10162,32093,4.6170883,5.0,4.0,5,4
11207,11130,4.2526526,4.0,4.0,4,4
8148,4512,3.6497948,4.0,4.0,4,4
15866,161644,3.0330846,3.0,3.0,3,3
11565,3349,3.9425282,4.0,5.0,4,5
6596,125960,2.8694344,3.0,4.0,3,4
6500,125111,4.914254,5.0,5.0,5,5
461,12016,2.857228,3.0,3.0,3,3
21224,151009,4.4308815,4.0,5.0,4,5
2634,27090,4.1782913,4.0,3.0,4,3
8976,25850,4.22478,4.0,3.0,4,3
12446,633,2.857228,3.0,3.0,3,3
2742,64780,3.9506598,4.0,4.0,4,4
11830,1408,3.3973901,3.0,2.0,3,2
10053,122,2.857228,3.0,1.0,3,1
6623,126127,4.8459897,5.0,5.0,5,5
11854,71623,2.857228,3.0,1.0,3,1
781,1351,4.6710153,5.0,5.0,5,5
19721,225,4.5773067,5.0,5.0,5,5
10634,113261,4.545683,5.0,5.0,5,5
21799,109928,4.1621103,4.0,4.0,4,4
19527,13092,4.0432787,4.0,5.0,4,5
9106,160879,4.8668222,5.0,5.0,5,5
18574,17447,4.261847,4.0,5.0,4,5
18092,7068,4.356495,4.0,5.0,4,5
20337,72126,4.6968083,5.0,5.0,5,5
3112,17451,2.857228,3.0,1.0,3,1
16228,242433,4.7649827,5.0,5.0,5,5
11141,183208,2.857228,3.0,2.0,3,2
3391,25689,4.4392276,4.0,5.0,4,5
5633,41575,2.857228,3.0,1.0,3,1
14195,62922,3.7935843,4.0,3.0,4,3
21219,288565,4.8361244,5.0,5.0,5,5
2318,55749,4.2976675,4.0,4.0,4,4
7557,1137,3.0143247,3.0,5.0,3,5
1182,31035,3.9103723,4.0,4.0,4,4
4479,94287,2.9564126,3.0,3.0,3,3
19771,39,4.4483037,4.0,5.0,4,5
2486,59515,2.857228,3.0,3.0,3,3
15699,235137,2.857228,3.0,2.0,3,2
9927,171333,3.4647686,3.0,2.0,3,2
9882,64425,4.73663,5.0,5.0,5,5
16520,236148,2.857228,3.0,3.0,3,3
15608,233523,3.8832753,4.0,4.0,4,4
8730,155854,4.831595,5.0,5.0,5,5
2237,8655,4.1027513,4.0,5.0,4,5
11069,87422,4.8004274,5.0,5.0,5,5
17051,250045,2.857228,3.0,3.0,3,3
13824,206451,4.792597,5.0,5.0,5,5
13469,208286,3.9692366,4.0,4.0,4,4
20369,51364,4.4599953,4.0,5.0,4,5
13962,20971,3.968367,4.0,4.0,4,4
15860,220784,4.133848,4.0,4.0,4,4
20225,4,2.857228,3.0,3.0,3,3
18867,37398,4.298255,4.0,5.0,4,5
7751,1522,3.1353116,3.0,4.0,3,4
14182,158122,4.1921377,4.0,3.0,4,3
6877,129513,3.953589,4.0,4.0,4,4
12506,198617,2.857228,3.0,2.0,3,2
21665,1778,4.0624294,4.0,5.0,4,5
15984,12764,2.857228,3.0,2.0,3,2
8596,154579,2.857228,3.0,3.0,3,3
8703,5876,2.857228,3.0,1.0,3,1
20242,1434,4.3725996,4.0,4.0,4,4
19465,1919,3.5151227,4.0,4.0,4,4
21767,25334,4.565788,5.0,4.0,5,4
1707,19127,4.146263,4.0,4.0,4,4
19673,42176,4.124422,4.0,5.0,4,5
16801,7371,3.6229074,4.0,5.0,4,5
5187,27770,4.5666027,5.0,4.0,5,4
13414,378,2.857228,3.0,3.0,3,3
19163,270250,4.832757,5.0,5.0,5,5
11127,148844,3.9310434,4.0,5.0,4,5
13431,207384,2.857228,3.0,3.0,3,3
13367,200800,4.7236676,5.0,5.0,5,5
15479,117690,2.857228,3.0,1.0,3,1
13180,204435,4.8287134,5.0,5.0,5,5
4684,4558,4.5865593,5.0,3.0,5,3
5370,107982,4.058715,4.0,5.0,4,5
3168,74290,4.4567976,4.0,5.0,4,5
8091,64078,4.187224,4.0,4.0,4,4
10729,5728,4.0708323,4.0,4.0,4,4
1395,10494,3.7236152,4.0,4.0,4,4
175,5571,3.423621,3.0,4.0,3,4
16789,5699,3.1753688,3.0,5.0,3,5
20780,10848,4.4633,4.0,4.0,4,4
19079,231239,3.9197345,4.0,4.0,4,4
7065,135530,4.009303,4.0,4.0,4,4
17590,1716,3.8771005,4.0,3.0,4,3
15893,45640,3.916291,4.0,5.0,4,5
19326,9083,2.857228,3.0,3.0,3,3
5183,104811,3.3032908,3.0,3.0,3,3
14434,54928,3.6736896,4.0,5.0,4,5
829,22900,3.3734248,3.0,5.0,3,5
12466,138980,4.151643,4.0,4.0,4,4
8641,27234,4.405402,4.0,5.0,4,5
174,5556,4.8561287,5.0,5.0,5,5
7737,12406,4.115625,4.0,5.0,4,5
3042,43819,3.929191,4.0,4.0,4,4
22143,156373,3.9998097,4.0,4.0,4,4
4584,842,4.0415072,4.0,4.0,4,4
6009,118428,2.857228,3.0,2.0,3,2
9115,697,4.3414917,4.0,5.0,4,5
14154,2419,4.241754,4.0,5.0,4,5
16530,245620,4.86275,5.0,5.0,5,5
12521,640,2.857228,3.0,3.0,3,3
11157,135080,4.5876393,5.0,5.0,5,5
10636,177949,2.857228,3.0,3.0,3,3
13367,205960,3.9602065,4.0,4.0,4,4
13821,10734,4.69402,5.0,5.0,5,5
7132,8782,2.9275916,3.0,2.0,3,2
7596,143382,4.0004163,4.0,4.0,4,4
14182,10950,3.8148322,4.0,4.0,4,4
5052,59278,4.719305,5.0,5.0,5,5
2352,56274,4.5659037,5.0,4.0,5,4
15863,26332,4.74908,5.0,5.0,5,5
7561,94525,4.8079643,5.0,5.0,5,5
19605,32629,3.6962805,4.0,4.0,4,4
9020,24571,2.857228,3.0,3.0,3,3
20461,282582,2.857228,3.0,3.0,3,3
20737,228517,3.5569525,4.0,4.0,4,4
17767,107564,4.229545,4.0,4.0,4,4
19483,88033,3.655919,4.0,4.0,4,4
12037,47480,3.6958847,4.0,4.0,4,4
12284,196249,2.857228,3.0,2.0,3,2
19020,2594,2.857228,3.0,2.0,3,2
21719,34802,3.7892475,4.0,3.0,4,3
14815,1955,4.2564416,4.0,3.0,4,3
11217,184928,3.9472318,4.0,4.0,4,4
13992,215867,4.0002604,4.0,4.0,4,4
2978,71005,4.8392057,5.0,5.0,5,5
4014,14738,3.781276,4.0,5.0,4,5
6275,506,4.377988,4.0,5.0,4,5
2703,3975,4.1624856,4.0,5.0,4,5
551,15016,4.0915203,4.0,5.0,4,5
8775,9977,4.9390154,5.0,5.0,5,5
19262,4464,4.6199393,5.0,5.0,5,5
19449,41469,2.8988397,3.0,4.0,3,4
17716,122,2.857228,3.0,1.0,3,1
21862,293494,2.857228,3.0,3.0,3,3
6084,119056,4.77256,5.0,5.0,5,5
505,3795,4.3962836,4.0,4.0,4,4
21323,289270,3.9508634,4.0,4.0,4,4
14554,819,2.857228,3.0,4.0,3,4
8994,158840,2.857228,3.0,1.0,3,1
10686,76765,4.033696,4.0,4.0,4,4
9518,92286,4.777044,5.0,5.0,5,5
17765,77882,2.857228,3.0,3.0,3,3
21995,285984,4.176362,4.0,4.0,4,4
13569,80,4.5673,5.0,5.0,5,5
14327,26657,2.857228,3.0,4.0,3,4
21852,179,2.857228,3.0,3.0,3,3
21540,104550,4.4516535,4.0,5.0,4,5
21864,293802,4.838139,5.0,5.0,5,5
18530,2452,2.857228,3.0,2.0,3,2
4686,4579,4.396164,4.0,4.0,4,4
3682,83331,3.6310437,4.0,3.0,4,3
1342,33298,3.9516704,4.0,4.0,4,4
18494,107346,3.9415932,4.0,4.0,4,4
6976,38708,4.733268,5.0,5.0,5,5
18812,4785,4.7125125,5.0,5.0,5,5
9559,5725,4.5336905,5.0,5.0,5,5
17835,150353,4.576189,5.0,5.0,5,5
796,21650,3.611196,4.0,4.0,4,4
20386,8207,4.1201744,4.0,5.0,4,5
19639,9989,4.4916086,4.0,4.0,4,4
7730,145494,4.8922377,5.0,5.0,5,5
7337,139735,3.9122043,4.0,4.0,4,4
444,5801,2.857228,3.0,1.0,3,1
5727,114877,2.857228,3.0,3.0,3,3
16209,20,2.857228,3.0,1.0,3,1
7941,147445,3.188849,3.0,4.0,3,4
7226,34418,2.8594556,3.0,3.0,3,3
11975,15069,4.674472,5.0,4.0,5,4
21556,291020,2.857228,3.0,2.0,3,2
21101,33504,4.4970293,4.0,4.0,4,4
1452,35621,2.857228,3.0,2.0,3,2
4126,89481,4.884432,5.0,5.0,5,5
14165,24136,2.857228,3.0,4.0,3,4
5198,104916,3.9287844,4.0,4.0,4,4
16690,62222,3.9771798,4.0,4.0,4,4
11958,192793,3.947513,4.0,4.0,4,4
15114,5097,3.920742,4.0,4.0,4,4
8324,151834,4.9080944,5.0,5.0,5,5
4167,52594,3.8126886,4.0,5.0,4,5
14099,217405,2.857228,3.0,2.0,3,2
9719,168826,2.857228,3.0,2.0,3,2
18841,265128,3.453393,3.0,4.0,3,4
11097,182590,4.3729286,4.0,4.0,4,4
16592,33736,4.6720295,5.0,4.0,5,4
10563,41561,3.1216862,3.0,4.0,3,4
15008,227146,4.809364,5.0,5.0,5,5
2739,3362,4.80023,5.0,5.0,5,5
13807,36836,3.918693,4.0,4.0,4,4
4653,1936,4.2923636,4.0,5.0,4,5
13506,45772,4.61284,5.0,5.0,5,5
20287,281182,3.9674106,4.0,4.0,4,4
14607,159064,4.820139,5.0,5.0,5,5
6877,131048,4.829086,5.0,5.0,5,5
1155,6357,3.7719173,4.0,5.0,4,5
15553,233083,3.9560509,4.0,4.0,4,4
13902,88350,3.627419,4.0,3.0,4,3
16740,21197,4.278558,4.0,4.0,4,4
6317,123307,2.857228,3.0,2.0,3,2
9585,29327,4.8392878,5.0,5.0,5,5
16313,4853,4.4889326,4.0,5.0,4,5
6572,125788,4.7830534,5.0,5.0,5,5
11377,109454,3.955135,4.0,5.0,4,5
18773,39032,4.052486,4.0,5.0,4,5
21659,17560,3.9913285,4.0,3.0,4,3
17069,250124,4.83274,5.0,5.0,5,5
10915,180853,2.857228,3.0,3.0,3,3
15460,231330,4.8179035,5.0,5.0,5,5
7909,11257,4.090583,4.0,5.0,4,5
9598,110580,3.7632792,4.0,3.0,4,3
1720,41547,2.857228,3.0,2.0,3,2
21312,289186,4.877144,5.0,5.0,5,5
20828,3412,4.270117,4.0,2.0,4,2
13239,69885,4.482271,4.0,4.0,4,4
10098,172458,3.9499884,4.0,4.0,4,4
11349,49244,4.7043276,5.0,4.0,5,4
12256,43051,3.824377,4.0,1.0,4,1
17348,7987,4.6793966,5.0,5.0,5,5
11581,376,2.86717,3.0,2.0,3,2
6202,3364,2.857228,3.0,2.0,3,2
4048,14394,4.558018,5.0,4.0,5,4
6502,125227,4.087347,4.0,4.0,4,4
1212,4447,4.173746,4.0,4.0,4,4
7087,48864,3.565657,4.0,3.0,4,3
16670,56010,4.390194,4.0,3.0,4,3
7129,115193,3.770845,4.0,4.0,4,4
3240,5,3.6043792,4.0,5.0,4,5
6303,35735,3.933093,4.0,2.0,4,2
21350,270670,2.857228,3.0,3.0,3,3
5068,13775,4.208681,4.0,4.0,4,4
7158,137330,4.831837,5.0,5.0,5,5
4238,42696,2.857228,3.0,1.0,3,1
11289,35704,2.857228,3.0,1.0,3,1
16460,176156,4.900009,5.0,5.0,5,5
22088,3567,4.18299,4.0,4.0,4,4
5144,83336,4.765482,5.0,5.0,5,5
15238,17213,4.1788125,4.0,5.0,4,5
5232,35723,3.887796,4.0,3.0,4,3
3595,82059,2.857228,3.0,1.0,3,1
10108,172526,4.8401127,5.0,5.0,5,5
5996,6839,4.013311,4.0,4.0,4,4
10011,11456,4.6134543,5.0,5.0,5,5
13678,79241,4.021639,4.0,4.0,4,4
19199,270430,3.9345396,4.0,4.0,4,4
7381,62574,4.2922797,4.0,5.0,4,5
20982,70229,4.431395,4.0,5.0,4,5
1685,40361,4.1556015,4.0,4.0,4,4
7596,143868,4.85898,5.0,5.0,5,5
11184,5773,2.857228,3.0,5.0,3,5
4530,95598,3.9181657,4.0,4.0,4,4
7966,133700,4.8145676,5.0,5.0,5,5
18036,27645,4.5388017,5.0,4.0,5,4
1452,35575,2.916823,3.0,1.0,3,1
19697,108307,4.5552416,5.0,5.0,5,5
2537,61607,4.8515954,5.0,5.0,5,5
2425,449,3.4081893,3.0,5.0,3,5
14060,217026,4.8635626,5.0,5.0,5,5
11289,185770,2.857228,3.0,3.0,3,3
13113,23843,4.547585,5.0,5.0,5,5
11365,186522,4.8711147,5.0,5.0,5,5
2532,60722,3.9634125,4.0,4.0,4,4
15860,50364,3.5468435,4.0,4.0,4,4
15699,235327,4.8455095,5.0,5.0,5,5
6916,133804,3.9358158,4.0,4.0,4,4
10887,34490,3.4523797,3.0,4.0,3,4
18784,141289,4.4227858,4.0,4.0,4,4
19613,273937,3.926714,4.0,4.0,4,4
20006,40080,4.4402256,4.0,4.0,4,4
8669,2314,2.857228,3.0,4.0,3,4
3134,73639,4.869789,5.0,5.0,5,5
15811,189665,2.857228,3.0,1.0,3,1
7636,144463,2.857228,3.0,3.0,3,3
693,19239,2.857228,3.0,5.0,3,5
3193,75655,4.544867,5.0,4.0,5,4
18697,10075,4.60186,5.0,4.0,5,4
6696,7149,4.192521,4.0,4.0,4,4
14567,223174,4.828882,5.0,5.0,5,5
9216,62591,4.751807,5.0,5.0,5,5
1174,29128,2.857228,3.0,4.0,3,4
8474,22352,4.6262207,5.0,5.0,5,5
14466,221820,4.073702,4.0,4.0,4,4
3903,3545,2.857228,3.0,3.0,3,3
7737,145610,4.84529,5.0,5.0,5,5
20719,6101,4.609186,5.0,3.0,5,3
14523,137052,4.595653,5.0,5.0,5,5
11519,20052,4.5551677,5.0,5.0,5,5
5906,17299,3.874761,4.0,3.0,4,3
752,20919,4.8021355,5.0,5.0,5,5
16373,21557,4.748494,5.0,5.0,5,5
13308,49355,4.698947,5.0,5.0,5,5
8890,17397,3.9360461,4.0,4.0,4,4
498,13139,2.857228,3.0,1.0,3,1
11324,2956,4.7020383,5.0,5.0,5,5
16378,371,4.035015,4.0,4.0,4,4
12728,40344,4.6953754,5.0,5.0,5,5
3746,54186,4.9116917,5.0,5.0,5,5
2163,53359,4.770528,5.0,5.0,5,5
15390,14119,3.8994267,4.0,4.0,4,4
4755,98676,2.857228,3.0,1.0,3,1
604,17910,3.4340906,3.0,1.0,3,1
15596,122,2.857228,3.0,4.0,3,4
3077,13262,3.792747,4.0,5.0,4,5
14341,9548,4.7364545,5.0,4.0,5,4
9368,1466,2.857228,3.0,1.0,3,1
14527,69154,3.1670587,3.0,3.0,3,3
20214,280195,2.857228,3.0,2.0,3,2
3374,78618,3.9917216,4.0,4.0,4,4
8195,150545,4.802577,5.0,5.0,5,5
19623,4364,4.5003304,5.0,5.0,5,5
3486,68280,4.629359,5.0,5.0,5,5
11366,186639,4.846938,5.0,5.0,5,5
21622,3366,4.4307127,4.0,5.0,4,5
7388,102172,4.70434,5.0,5.0,5,5
14605,223836,3.9465923,4.0,4.0,4,4
19149,1236,4.4360476,4.0,4.0,4,4
22015,108130,4.0259557,4.0,4.0,4,4
513,14495,4.863592,5.0,5.0,5,5
15390,1716,3.7991455,4.0,2.0,4,2
7962,701,2.857228,3.0,2.0,3,2
12250,7917,4.367259,4.0,5.0,4,5
14567,175774,4.8625937,5.0,5.0,5,5
6446,22521,4.073068,4.0,4.0,4,4
9338,122,2.857228,3.0,3.0,3,3
647,649,2.857228,3.0,2.0,3,2
20829,2578,4.486829,4.0,5.0,4,5
7988,7301,4.123499,4.0,3.0,4,3
14416,221579,3.9060626,4.0,4.0,4,4
2086,24815,3.849453,4.0,4.0,4,4
7536,142299,4.872347,5.0,5.0,5,5
20166,280037,3.9446225,4.0,4.0,4,4
309,4339,4.614842,5.0,4.0,5,4
13291,878,4.3874226,4.0,4.0,4,4
13913,16919,2.857228,3.0,3.0,3,3
11366,186884,4.899665,5.0,5.0,5,5
13476,21884,4.649729,5.0,5.0,5,5
20664,1467,4.5638976,5.0,5.0,5,5
616,18113,4.8225155,5.0,5.0,5,5
19460,221803,3.7793968,4.0,4.0,4,4
5014,100917,4.0449986,4.0,4.0,4,4
16237,8600,2.857228,3.0,1.0,3,1
3727,5117,3.0018709,3.0,4.0,3,4
2642,4511,3.8659017,4.0,4.0,4,4
6842,41749,4.852149,5.0,5.0,5,5
3394,78965,4.0307274,4.0,4.0,4,4
12832,76414,4.099227,4.0,4.0,4,4
16373,83470,4.74182,5.0,5.0,5,5
12418,10938,2.857228,3.0,3.0,3,3
20015,151,2.9178421,3.0,2.0,3,2
10945,7142,4.7815523,5.0,5.0,5,5
7092,11582,3.179447,3.0,2.0,3,2
19534,39074,4.2582607,4.0,5.0,4,5
16565,45202,4.1994963,4.0,4.0,4,4
6566,11994,4.433531,4.0,5.0,4,5
874,1716,4.298168,4.0,4.0,4,4
4527,95378,4.67496,5.0,4.0,5,4
19849,5367,4.438653,4.0,5.0,4,5
19484,28742,4.220209,4.0,4.0,4,4
14004,216315,4.0399003,4.0,4.0,4,4
9141,161139,4.018187,4.0,4.0,4,4
20914,5077,4.740883,5.0,5.0,5,5
15984,189056,4.0594077,4.0,4.0,4,4
11590,28695,4.7518315,5.0,5.0,5,5
17765,4745,4.3754826,4.0,5.0,4,5
2034,49308,4.851275,5.0,5.0,5,5
1176,30347,3.9578443,4.0,4.0,4,4
4080,73460,4.3580084,4.0,5.0,4,5
20728,175195,4.738393,5.0,5.0,5,5
9819,38991,4.825614,5.0,5.0,5,5
7966,148117,4.8372993,5.0,5.0,5,5
19755,331,4.7786875,5.0,5.0,5,5
17577,6838,2.857228,3.0,3.0,3,3
4155,87357,2.857228,3.0,1.0,3,1
9230,162636,2.857228,3.0,2.0,3,2
19272,1318,3.9047546,4.0,5.0,4,5
6824,51827,4.2414837,4.0,5.0,4,5
1865,5278,2.857228,3.0,4.0,3,4
12890,13664,4.0883408,4.0,5.0,4,5
20391,7134,4.669023,5.0,5.0,5,5
16042,1390,3.868992,4.0,1.0,4,1
407,10868,4.822099,5.0,4.0,5,4
770,21441,3.9793644,4.0,3.0,4,3
1691,40566,4.019604,4.0,4.0,4,4
13752,24530,2.857228,3.0,2.0,3,2
16789,45045,3.8056927,4.0,4.0,4,4
14998,227045,2.857228,3.0,2.0,3,2
21147,97614,3.137639,3.0,2.0,3,2
20416,12382,4.7516165,5.0,5.0,5,5
9691,156787,2.8777897,3.0,3.0,3,3
8917,96264,4.1546206,4.0,5.0,4,5
16188,146354,4.3866167,4.0,5.0,4,5
15965,49232,4.714584,5.0,5.0,5,5
14702,75786,3.3673391,3.0,4.0,3,4
16512,82581,3.755807,4.0,4.0,4,4
21574,51370,4.4667406,4.0,3.0,4,3
8620,1087,3.6047988,4.0,5.0,4,5
11194,184715,3.4457157,3.0,2.0,3,2
14899,12713,2.857228,3.0,3.0,3,3
18157,257822,2.857228,3.0,1.0,3,1
13499,171162,2.857228,3.0,2.0,3,2
1133,28457,4.0399218,4.0,4.0,4,4
3486,80287,4.034247,4.0,4.0,4,4
19964,2385,4.0003514,4.0,3.0,4,3
18871,19819,3.1558993,3.0,4.0,3,4
15886,63735,4.255592,4.0,4.0,4,4
6230,66587,4.617301,5.0,5.0,5,5
13900,6672,2.857228,3.0,3.0,3,3
7941,147451,3.9901218,4.0,4.0,4,4
2760,66478,2.857228,3.0,3.0,3,3
18094,41815,4.8616753,5.0,5.0,5,5
20157,12915,4.0801277,4.0,3.0,4,3
9099,8970,3.8933592,4.0,3.0,4,3
13880,5241,4.6424694,5.0,5.0,5,5
15699,234620,4.846751,5.0,5.0,5,5
2675,4345,4.2317014,4.0,4.0,4,4
16767,247605,3.9941938,4.0,4.0,4,4
6756,20693,4.031845,4.0,5.0,4,5
21799,88297,4.6163282,5.0,5.0,5,5
16349,243956,4.0502195,4.0,4.0,4,4
19556,274534,3.97865,4.0,4.0,4,4
6877,132435,3.9449596,4.0,4.0,4,4
18725,264178,4.8209968,5.0,5.0,5,5
10234,8379,4.672214,5.0,5.0,5,5
19632,47400,3.903245,4.0,4.0,4,4
16373,244332,3.9604952,4.0,4.0,4,4
5551,111718,4.8882,5.0,5.0,5,5
328,9051,3.5278912,4.0,5.0,4,5
18077,35572,2.857228,3.0,1.0,3,1
17804,4724,4.595423,5.0,5.0,5,5
10190,11099,4.558056,5.0,5.0,5,5
3549,8039,4.0288687,4.0,5.0,4,5
12745,9931,4.5486717,5.0,5.0,5,5
9262,54604,4.889062,5.0,5.0,5,5
20471,282866,4.033414,4.0,4.0,4,4
5482,110107,4.144746,4.0,4.0,4,4
14077,17090,2.857228,3.0,3.0,3,3
16293,108,4.503466,5.0,5.0,5,5
13921,214965,4.895035,5.0,5.0,5,5
20609,268613,2.857228,3.0,2.0,3,2
10306,174580,3.9813137,4.0,4.0,4,4
5255,8766,4.0412,4.0,3.0,4,3
8282,151223,4.8041587,5.0,5.0,5,5
7582,7315,4.86648,5.0,5.0,5,5
849,23419,2.857228,3.0,2.0,3,2
21144,31138,2.9941123,3.0,5.0,3,5
18797,264877,4.617788,5.0,5.0,5,5
18220,253879,3.4654753,3.0,3.0,3,3
